sku,name,stock_office,stock_store,stock_total,sale_price,cmv_raw,cmv_suspect,cmv_used,first_sale_date,weeks_in_catalog,total_sales,weekly_all,weekly_recent,weekly_blended,weekly_revenue,sigma,abc_class,z,safety_stock,reorder_point,max_stock,in_transit,in_collection,should_order,qty_to_order
"C14AN01OVM","Anel Bruma Ouro Ajustável com Rubis",,,"22","278","0","","55.6","2025-08-19","49.857142857142854","89","1.7851002865329515","0","0.8925501432664757","248.12893982808026","1.8559978155042267","","1.2815515655446006","9","","","30","Não","Não","0"
"C31AN01O","Anel Camarão Ouro Ajustável",,,"8","342","0","","68.4","2025-08-17","50.142857142857146","23","0.45868945868945865","0","0.22934472934472933","78.43589743589743","0.8441475191064682","","1.2815515655446006","4","","","0","Não","Não","0"
"C31AN01P","Anel Camarão Prata Ajustável",,,"0","342","0","","68.4","2025-11-17","37","3","0.08108108108108109","0","0.04054054054054054","13.864864864864865","0.24222607082590245","","1.2815515655446006","2","","","0","Não","Não","0"
"COL01RV01O","Anel Caranguejo Ouro Ajustável",,,"18","289","0","","57.800000000000004","2025-11-07","38.42857142857143","22","0.5724907063197026","0","0.2862453531598513","82.72490706319702","0.8431395814107511","C","1.2815515655446006","4","8","13","0","Sim","Não","0"
"CL01RV03","Anel Caranguejo Prata Ajustável",,,"13","299","0","","59.800000000000004","2025-11-27","35.57142857142857","3","0.08433734939759037","0","0.042168674698795185","12.60843373493976","0.24222607082590245","","1.2815515655446006","2","","","0","Não","Não","0"
"C40AN01O","Anel Cavalo Marinho Milo Ouro Ajustável",,,"10","398","0","","79.60000000000001","2025-11-07","38.42857142857143","32","0.83271375464684","0","0.41635687732342","165.71003717472118","1.2340823245122141","","1.2815515655446006","6","","","0","Não","Não","0"
"C40AN01P","Anel Cavalo Marinho Milo Prata Ajustável",,,"4","398","0","","79.60000000000001","2025-11-05","38.714285714285715","8","0.2066420664206642","0","0.1033210332103321","41.12177121771218","0.42558483170760664","","1.2815515655446006","2","","","1","Não","Não","0"
"C18AN04O","Anel Chandra Ouro Ajustável",,,"28","268","0","","53.6","2025-08-24","49.142857142857146","61","1.2412790697674418","0","0.6206395348837209","166.33139534883722","1.1994896874104761","B","1.6448536269514715","7","15","25","50","Sim","Não","0"
"C05AN01OPT","Anel Ciclo Ouro Ajustável com Ágata Preta",,,"0","340","0","","68","2025-08-22","49.42857142857143","35","0.708092485549133","0","0.3540462427745665","120.37572254335261","0.9354143466934853","","1.2815515655446006","5","","","0","Não","Não","0"
"C05AN01OVM","Anel Ciclo Ouro Ajustável com Jade Rubi",,,"30","340","0","","68","2025-08-07","51.57142857142857","133","2.5789473684210527","0","1.2894736842105263","438.42105263157896","3.564874939367906","A","1.9599639845400536","24","39","60","30","Sim","Não","0"
"C05AN01OAZ","Anel Ciclo Ouro Ajustável com Jade Safira",,,"67","340","0","","68","2025-08-07","51.57142857142857","77","1.4930747922437673","0","0.7465373961218836","253.82271468144043","1.443375672974064","B","1.6448536269514715","9","18","30","22","Sim","Não","0"
"C05AN01OVD","Anel Ciclo Ouro Ajustável com Jade Verde",,,"23","340","0","","68","2025-08-04","52","185","3.5576923076923075","0","1.7788461538461537","604.8076923076923","3.9225061404373496","A","1.9599639845400536","26","47","75","22","Sim","Sim","30"
"C05AN01PVM","Anel Ciclo Prata Ajustável com Jade Rubi",,,"12","340","0","","68","2026-03-09","21","20","0.9523809523809523","0","0.47619047619047616","161.9047619047619","1.1711526968998458","B","1.6448536269514715","7","13","21","21","Sim","Não","0"
"C05AN01PAZ","Anel Ciclo Prata Ajustável com Jade Safira",,,"38","340","0","","68","2026-03-20","19.428571428571427","14","0.7205882352941178","0","0.3602941176470589","122.50000000000001","0.5773502691896257","C","1.2815515655446006","3","8","14","0","Sim","Não","0"
"C05AN01PVD","Anel Ciclo Prata Ajustável com Jade Verde",,,"18","340","0","","68","2026-03-23","19","12","0.631578947368421","0","0.3157894736842105","107.36842105263158","0.5961897155023292","C","1.2815515655446006","3","7","12","0","Sim","Não","0"
"C41AN01O","Anel Cogumelo Ouro Ajustável",,,"24","389","0","","77.80000000000001","2025-11-14","37.42857142857143","55","1.4694656488549618","0","0.7347328244274809","285.8110687022901","3.0932227871403564","B","1.6448536269514715","18","27","39","20","Sim","Não","0"
"C42AN01O","Anel Coral Facetado Ouro Ajustável",,,"30","468","0","","93.60000000000001","2025-11-28","35.42857142857143","45","1.2701612903225805","0","0.6350806451612903","297.21774193548384","1.483755576988642","B","1.6448536269514715","9","17","27","41","Sim","Não","0"
"C42AN01P","Anel Coral Facetado Prata Ajustável",,,"7","468","0","","93.60000000000001","2025-12-07","34.142857142857146","14","0.41004184100418406","0","0.20502092050209203","95.94979079497907","0.6454972243679027","C","1.2815515655446006","3","6","9","30","Sim","Não","0"
"C23RO01","Anel de Nariz Pinching Ouro",,,"1","148","0","","29.6","2025-08-31","48.142857142857146","6","0.12462908011869435","0","0.062314540059347175","9.222551928783382","0.38905082472305225","","1.2815515655446006","2","","","0","Não","Não","0"
"C23RO01P","Anel de Nariz Pinching Prata",,,"0","148","0","","29.6","2025-09-20","45.285714285714285","2","0.04416403785488959","0","0.022082018927444796","3.2681388012618298","0.199914947901746","","1.2815515655446006","1","","","0","Não","Não","0"
"C47AN01O","Anel Desvio Ouro Ajustável com Pérolas",,,"32","327","0","","65.4","2026-06-18","6.571428571428571","24","3.6521739130434785","0","1.8260869565217392","597.1304347826087","1.2268260026655478","A","1.9599639845400536","9","30","59","15","Sim","Não","0"
"C47AN01P","Anel Desvio Prata Ajustável com Pérolas",,,"20","327","0","","65.4","2026-06-30","4.857142857142857","2","0.411764705882353","0","0.2058823529411765","67.32352941176471","0.19991494790174602","C","1.2815515655446006","1","4","7","15","Sim","Não","0"
"C15AN01O","Anel Era Ouro Ajustável",,,"2","246","0","","49.2","2025-08-09","51.285714285714285","53","1.033426183844011","0","0.5167130919220055","127.11142061281336","1.6436333570005501","C","1.2815515655446006","8","14","22","35","Sim","Não","0"
"C15AN01P","Anel Era Prata Ajustável",,,"5","246","0","","49.2","2025-08-09","51.285714285714285","32","0.6239554317548747","0","0.31197771587743733","76.74651810584959","0.8049591192560461","C","1.2815515655446006","4","8","13","15","Sim","Não","0"
"C09AN02OVM","Anel Érika Ouro Ajustável com Vidro Ametista",,,"8","297","0","","59.400000000000006","2025-08-08","51.42857142857143","583","11.33611111111111","0","5.668055555555555","1683.4125","7.93789670389031","A","1.9599639845400536","53","118","209","173","Sim","Não","0"
"C09AN02OAM","Anel Érika Ouro Ajustável com Vidro Citrino",,,"8","297","0","","59.400000000000006","2025-08-06","51.714285714285715","236","4.56353591160221","0","2.281767955801105","677.6850828729281","5.60755988743379","A","1.9599639845400536","38","65","102","133","Sim","Não","0"
"C31AN02O","Anel Gata Mia Ouro Ajustável",,,"0","320","0","","64","2025-08-04","52","29","0.5576923076923077","0","0.27884615384615385","89.23076923076923","0.8396022705954979","","1.2815515655446006","4","","","0","Não","Não","0"
"C31AN02P","Anel Gata Mia Prata Ajustável",,,"0","320","0","","64","2025-08-27","48.714285714285715","7","0.14369501466275658","0","0.07184750733137829","22.991202346041053","0.3535533905932738","","1.2815515655446006","2","","","0","Não","Não","0"
"C14AN04O","Anel Graça Ouro Ajustável com Topázio",,,"28","298","0","","59.6","2025-08-18","50","49","0.98","0","0.49","146.02","1.224744871391589","B","1.6448536269514715","7","13","21","50","Sim","Não","0"
"C03AN05O","Anel Gusto Sinete Ouro Ajustável",,,"59","220","0","","44","2025-08-29","48.42857142857143","74","1.528023598820059","0","0.7640117994100295","168.0825958702065","2.3989793748209522","B","1.6448536269514715","14","23","35","0","Sim","Não","0"
"C03AN05P","Anel Gusto Sinete Prata Ajustável",,,"13","220","0","","44","2025-08-13","50.714285714285715","40","0.7887323943661971","0","0.39436619718309857","86.76056338028168","0.8820777882306048","C","1.2815515655446006","4","9","15","0","Sim","Não","0"
"C48AN01O","Anel Guta Ouro Ajustável com Vidro Prasiolita",,,"0","257","0","","51.400000000000006","2026-08-01","4","1","0.25","0","0.125","32.125","0.14285714285714285","C","1.2815515655446006","1","3","5","76","Sim","Não","0"
"C48AN01P","Anel Guta Prata Ajustável com Vidro Prasiolita",,,"4","257","0","","51.400000000000006","2026-06-24","5.714285714285714","2","0.35","0","0.175","44.974999999999994","0.199914947901746","C","1.2815515655446006","1","3","6","88","Sim","Não","0"
"C48AN02O","Anel Iolanda Ouro Ajustável com Vidro Prasiolita",,,"46","237","0","","47.400000000000006","2026-06-24","5.714285714285714","2","0.35","0","0.175","41.474999999999994","0.199914947901746","C","1.2815515655446006","1","3","6","160","Sim","Não","0"
"C48AN02P","Anel Iolanda Prata Ajustável com Vidro Prasiolita",,,"31","237","0","","47.400000000000006","2026-06-24","5.714285714285714","2","0.35","0","0.175","41.474999999999994","0.199914947901746","C","1.2815515655446006","1","3","6","120","Sim","Não","0"
"C18AN01O","Anel Luna Ouro Ajustável",,,"13","240","0","","48","2025-09-05","47.42857142857143","49","1.033132530120482","0","0.516566265060241","123.97590361445782","1.3844373104863457","C","1.2815515655446006","6","12","20","76","Sim","Não","0"
"C18AN01P","Anel Luna Prata Ajustável",,,"-2","240","0","","48","2025-08-05","51.857142857142854","41","0.790633608815427","0","0.3953168044077135","94.87603305785125","1.2135852321309197","C","1.2815515655446006","6","11","17","48","Sim","Não","0"
"C36AN02O","Anel Mel Ouro Ajustável com Vidro Citrino",,,"-3","180","0","","36","2025-08-18","50","201","4.02","0","2.01","361.79999999999995","3.070320952001487","A","1.9599639845400536","21","44","76","70","Sim","Não","0"
"C36AN02P","Anel Mel Prata Ajustável com Vidro Citrino",,,"39","180","0","","36","2025-08-11","51","62","1.2156862745098038","0","0.6078431372549019","109.41176470588235","1.2873666630645941","C","1.2815515655446006","6","13","23","10","Sim","Não","0"
"C30AN01O","Anel Noz Ouro Ajustável com Pérola",,,"25","249","0","","49.800000000000004","2025-08-06","51.714285714285715","106","2.049723756906077","0","1.0248618784530386","255.1906077348066","2.4777925220471797","B","1.6448536269514715","14","26","42","70","Sim","Não","0"
"C37AN01O","Anel Olho Sinete Ouro Ajustável",,,"45","298","0","","59.6","2025-08-06","51.714285714285715","129","2.494475138121547","0","1.2472375690607735","371.67679558011054","1.9115207465852546","A","1.9599639845400536","13","28","48","56","Sim","Não","0"
"C37AN01P","Anel Olho Sinete Prata Ajustável",,,"28","298","0","","59.6","2025-09-19","45.42857142857143","55","1.210691823899371","0","0.6053459119496855","180.39308176100627","1.4667516982153752","B","1.6448536269514715","9","16","26","1","Sim","Não","0"
"C42AN03O","Anel Ostra Facetado Ouro Ajustável",,,"40","368","0","","73.60000000000001","2025-11-28","35.42857142857143","95","2.6814516129032255","0","1.3407258064516128","493.3870967741935","2.4444508864066834","A","1.9599639845400536","17","33","54","30","Sim","Não","0"
"C42AN03P","Anel Ostra Facetado Prata Ajustável",,,"48","368","0","","73.60000000000001","2025-11-28","35.42857142857143","21","0.5927419354838709","0","0.29637096774193544","109.06451612903224","0.7905694150420948","C","1.2815515655446006","4","8","13","0","Sim","Não","0"
"C36AN01O","Anel Pato Ouro Ajustável com Madrepérola",,,"0","278","0","","55.6","2025-09-06","47.285714285714285","20","0.42296072507552873","0","0.21148036253776437","58.79154078549849","0.6095889102139099","","1.2815515655446006","3","","","0","Não","Não","0"
"C49AN01O","Anel Pavão Ouro com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","46","Não","Não","0"
"C49AN01P","Anel Pavão Prata com Pérola",,,"0","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","19","Não","Não","0"
"C49AN02O","Anel Pavão Sinete Ouro com Pérola",,,"45","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C49AN02P","Anel Pavão Sinete Prata com Pérola",,,"15","0","0","SIM","0","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C48R03","Anel Pitanga Ouro Ajustável com Jade Rubi",,,"4","340","0","","68","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C48R04","Anel Pitanga Ouro Ajustável com Jade Verde",,,"2","340","0","","68","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C42AN02O","Anel Raia Facetado Ouro Ajustável",,,"53","368","0","","73.60000000000001","2025-11-28","35.42857142857143","58","1.6370967741935483","0","0.8185483870967741","301.22580645161287","1.4093951035189278","A","1.9599639845400536","10","20","33","1","Sim","Não","0"
"C42AN02P","Anel Raia Facetado Prata Ajustável",,,"28","368","0","","73.60000000000001","2025-11-28","35.42857142857143","25","0.7056451612903225","0","0.35282258064516125","129.83870967741933","0.8689660757568887","C","1.2815515655446006","4","9","15","4","Sim","Não","0"
"C11AN04O","Anel Sagú Ouro Ajustável com Pérolas",,,"16","288","0","","57.6","2025-08-06","51.714285714285715","220","4.254143646408839","0","2.1270718232044197","612.5966850828729","3.5597427867028526","A","1.9599639845400536","24","49","83","122","Sim","Não","0"
"C46AN01O","Anel Veleiro Ouro Ajustável",,,"2","467","0","","93.4","2026-04-02","17.571428571428573","21","1.1951219512195121","0","0.5975609756097561","279.0609756097561","1.4433756729740645","B","1.6448536269514715","9","16","26","27","Sim","Não","0"
"C46AN01P","Anel Veleiro Prata Ajustável",,,"0","467","0","","93.4","2026-04-06","17","6","0.35294117647058826","0","0.17647058823529413","82.41176470588236","0.4393486211249032","C","1.2815515655446006","2","5","8","29","Sim","Não","0"
"C09AN01OVD","Anel Vera Ouro Ajustável com Vidro Esmeralda",,,"98","267","0","","53.400000000000006","2025-08-05","51.857142857142854","338","6.517906336088155","0","3.2589531680440773","870.1404958677687","5.26088117602929","A","1.9599639845400536","35","73","125","2","Sim","Não","0"
"C09AN01OVM","Anel Vera Ouro Ajustável com Vidro Rubi",,,"3","267","0","","53.400000000000006","2026-01-21","27.714285714285715","153","5.520618556701031","0","2.7603092783505154","737.0025773195877","4.475082182956832","A","1.9599639845400536","30","62","106","102","Sim","Não","0"
"C48AN03O","Anel Verônica Ouro",,,"20","327","0","","65.4","2026-07-15","4","5","1.25","0","0.625","204.375","0.420560041253707","B","1.6448536269514715","3","11","21","1","Sim","Não","0"
"01","Banho de peças ",,,"0","50","0","","10","2026-07-14","4","470","117.5","0","58.75","2937.5","47.34312620264377","","1.2815515655446006","206","","","0","Não","Não","0"
"C25PS01O","Bracelete Andorinha Ouro Ajustável",,,"0","268","0","","53.6","2025-11-06","38.57142857142857","8","0.20740740740740743","0","0.10370370370370371","27.792592592592595","0.3734377890799553","","1.2815515655446006","2","","","0","Não","Não","0"
"C25PS01P","Bracelete Andorinha Prata Ajustável",,,"0","268","0","","53.6","2025-08-25","49","4","0.08163265306122448","0","0.04081632653061224","10.938775510204081","0.34379831138556316","","1.2815515655446006","2","","","0","Não","Não","0"
"C20PS01O","Bracelete Baile Ouro Ajustável",,,"13","268","0","","53.6","2025-09-03","47.714285714285715","66","1.3832335329341316","0","0.6916167664670658","185.35329341317365","1.3927045093414956","B","1.6448536269514715","8","16","27","25","Sim","Não","0"
"C20PS02P","Bracelete Baile Prata Ajustável",,,"12","268","0","","53.6","2025-08-04","52","28","0.5384615384615384","0","0.2692307692307692","72.15384615384615","0.816496580927726","C","1.2815515655446006","4","8","12","10","Sim","Não","0"
"C12BC01","Bracelete Duplo Ritmo Ajustável",,,"0","198","0","","39.6","2025-09-30","43.857142857142854","24","0.5472312703583062","0","0.2736156351791531","54.17589576547231","0.793789670389031","","1.2815515655446006","4","","","0","Não","Não","0"
"C30PS01O","Bracelete Madre Ouro Ajustável com Pérolas",,,"13","254","0","","50.800000000000004","2025-09-09","46.857142857142854","53","1.1310975609756098","0","0.5655487804878049","143.64939024390245","1.2555997022319245","B","1.6448536269514715","7","14","23","15","Sim","Não","0"
"C15PS01O","Bracelete Mescla Ouro Ajustável",,,"9","258","0","","51.6","2025-08-05","51.857142857142854","64","1.234159779614325","0","0.6170798898071626","159.20661157024793","1.2111303541295122","B","1.6448536269514715","7","15","25","0","Sim","Sim","16"
"C15PS01P","Bracelete Mescla Prata Ajustável",,,"12","258","0","","51.6","2025-08-20","49.714285714285715","16","0.3218390804597701","0","0.16091954022988506","41.51724137931034","0.515903540000487","C","1.2815515655446006","3","5","8","0","Sim","Não","0"
"C37PS01O","Bracelete Olho Ouro Ajustável",,,"0","338","0","","67.60000000000001","2025-08-05","51.857142857142854","37","0.7134986225895317","0","0.35674931129476584","120.58126721763085","0.8786972422498064","","1.2815515655446006","4","","","2","Não","Não","0"
"C37PS01P","Bracelete Olho Prata Ajustável",,,"0","338","0","","67.60000000000001","2025-09-05","47.42857142857143","9","0.1897590361445783","0","0.09487951807228916","32.06927710843374","0.39123039821797584","","1.2815515655446006","2","","","1","Não","Não","0"
"C03BR58O","Brinco Alba Ouro com Pedras Naturais",,,"17","320","0","","64","2025-08-20","49.714285714285715","65","1.3074712643678161","0","0.6537356321839081","209.19540229885058","1.7723307994234694","B","1.6448536269514715","10","18","28","31","Sim","Não","0"
"C38BR01O","Brinco Argola Borda Ouro",,,"0","338","0","","67.60000000000001","2025-08-21","49.57142857142857","52","1.0489913544668588","0","0.5244956772334294","177.27953890489914","1.688295038212937","","1.2815515655446006","8","","","0","Não","Não","0"
"C38BR01P","Brinco Argola Borda Prata",,,"0","338","0","","67.60000000000001","2025-08-19","49.857142857142854","15","0.3008595988538682","0","0.1504297994269341","50.845272206303726","0.7417344996878675","","1.2815515655446006","4","","","0","Não","Não","0"
"COL01RV02","Brinco Argola Caranguejo Ouro",,,"7","220","0","","44","2025-08-30","48.285714285714285","3","0.0621301775147929","0","0.03106508875739645","6.834319526627219","0.24222607082590245","C","1.2815515655446006","2","3","3","0","Sim","Não","0"
"COL01RV02P","Brinco Argola Caranguejo Prata",,,"1","220","0","","44","2026-07-10","4","2","0.5","0","0.25","55","0.199914947901746","","1.2815515655446006","1","","","0","Não","Não","0"
"C39BR01O","Brinco Argola Laranja Ouro",,,"22","338","0","","67.60000000000001","2025-09-24","44.714285714285715","55","1.230031948881789","0","0.6150159744408945","207.87539936102235","1.5361295119718978","B","1.6448536269514715","9","17","27","1","Sim","Não","0"
"C39BR01P","Brinco Argola Laranja Prata",,,"12","338","0","","67.60000000000001","2025-09-24","44.714285714285715","19","0.4249201277955271","0","0.21246006389776356","71.81150159744408","0.730762345391562","C","1.2815515655446006","4","7","10","1","Sim","Não","0"
"C30BR02O","Brinco Argola Madre Ouro com Pérolas",,,"22","298","0","","59.6","2025-08-04","52","92","1.7692307692307692","0","0.8846153846153846","263.6153846153846","1.844277783908294","B","1.6448536269514715","11","22","36","30","Sim","Não","0"
"C50BR01","Brinco Bazar ",,,"186","197","0","","39.400000000000006","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C39BR02O","Brinco Beija-Flor Ouro com Pérola",,,"5","398","0","","79.60000000000001","2025-09-24","44.714285714285715","34","0.7603833865814696","0","0.3801916932907348","151.31629392971246","1.044909917023414","","1.2815515655446006","5","","","0","Não","Não","0"
"COL02RV05O","Brinco Berinjela",,,"31","469","0","","93.80000000000001","2025-08-08","51.42857142857143","24","0.4666666666666667","0","0.23333333333333334","109.43333333333334","1.043281061914602","","1.2815515655446006","5","","","0","Não","Não","0"
"C28BR01O","Brinco Bolacha Ouro",,,"0","420","0","","84","2025-08-08","51.42857142857143","21","0.4083333333333333","0","0.20416666666666666","85.75","0.6770032003863301","","1.2815515655446006","3","","","0","Não","Não","0"
"C44BR01O","Brinco Cacatua Suzi Ouro",,,"13","358","0","","71.60000000000001","2026-01-14","28.714285714285715","27","0.9402985074626865","0","0.47014925373134325","168.3134328358209","1.2086704901425767","B","1.6448536269514715","7","13","21","19","Sim","Não","0"
"C44BR01P","Brinco Cacatua Suzi Prata",,,"24","358","0","","71.60000000000001","2026-01-28","26.714285714285715","12","0.4491978609625668","0","0.2245989304812834","80.40641711229947","0.6931393632385542","","1.2815515655446006","4","","","0","Não","Não","0"
"C23BR01O","Brinco Caracol Ouro",,,"62","262","0","","52.400000000000006","2025-08-11","51","59","1.1568627450980393","0","0.5784313725490197","151.54901960784315","1.1543322715740383","B","1.6448536269514715","7","14","23","0","Sim","Não","0"
"C23BR01P","Brinco Caracol Prata",,,"17","262","0","","52.400000000000006","2025-09-10","46.714285714285715","21","0.4495412844036697","0","0.22477064220183485","58.88990825688073","0.7071067811865476","C","1.2815515655446006","4","7","11","0","Sim","Não","0"
"C40BR01O","Brinco Cavalo Marinho Milo Ouro",,,"34","498","0","","99.60000000000001","2025-11-11","37.857142857142854","15","0.39622641509433965","0","0.19811320754716982","98.66037735849058","0.683254516775321","C","1.2815515655446006","3","6","9","0","Sim","Não","0"
"C40BR01P","Brinco Cavalo Marinho Milo Prata",,,"7","498","0","","99.60000000000001","2025-11-05","38.714285714285715","13","0.33579335793357934","0","0.16789667896678967","83.61254612546125","0.5313312762957476","C","1.2815515655446006","3","5","8","0","Sim","Não","0"
"C41BR01O","Brinco Cogumelo",,,"42","468","0","","93.60000000000001","2025-11-14","37.42857142857143","67","1.7900763358778624","0","0.8950381679389312","418.8778625954198","3.1930515547501765","A","1.9599639845400536","22","33","47","0","Sim","Não","0"
"C47BR01O","Brinco Desvio Ouro com Pérolas",,,"73","257","0","","51.400000000000006","2026-06-19","6.428571428571429","24","3.7333333333333334","0","1.8666666666666667","479.73333333333335","1.672354241027598","A","1.9599639845400536","12","34","64","0","Sim","Não","0"
"C47BR01P","Brinco Desvio Prata com Pérolas",,,"23","257","0","","51.400000000000006","2026-06-26","5.428571428571429","6","1.1052631578947367","0","0.5526315789473684","142.02631578947367","0.3890508247230522","C","1.2815515655446006","2","9","18","0","Sim","Não","0"
"C25BR02O","Brinco Dorinha Ouro",,,"2","198","0","","39.6","2025-08-25","49","112","2.2857142857142856","0","1.1428571428571428","226.28571428571428","2.3979157616563596","B","1.6448536269514715","14","28","46","61","Sim","Não","0"
"C25BR02P","Brinco Dorinha Prata",,,"15","198","0","","39.6","2025-08-04","52","67","1.2884615384615385","0","0.6442307692307693","127.55769230769232","1.4533564249554147","C","1.2815515655446006","7","15","25","12","Sim","Não","0"
"C43BR01OVM","Brinco Érika Ouro com Vidro Ametista",,,"-4","286","0","","57.2","2026-06-21","6.142857142857143","36","5.8604651162790695","0","2.9302325581395348","838.046511627907","2.0894128980417923","A","1.9599639845400536","14","48","95","0","Sim","Sim","99"
"C43BR01OAM","Brinco Érika Ouro com Vidro Citrino",,,"18","286","0","","57.2","2026-07-15","4","4","1","0","0.5","143","0.34379831138556316","C","1.2815515655446006","2","8","16","37","Sim","Não","0"
"C21BR01O","Brinco Flor Cravo Ouro",,,"42","434","0","","86.80000000000001","2025-08-11","51","34","0.6666666666666666","0","0.3333333333333333","144.66666666666666","0.7417344996878672","B","1.6448536269514715","5","9","14","0","Sim","Não","0"
"C21BR01P","Brinco Flor Cravo Prata",,,"13","434","0","","86.80000000000001","2025-08-04","52","21","0.40384615384615385","0","0.20192307692307693","87.63461538461539","0.6770032003863301","C","1.2815515655446006","3","6","9","0","Sim","Não","0"
"C29BR02","Brinco Flor Hibisco Ouro",,,"0","358","0","","71.60000000000001","2025-08-22","49.42857142857143","13","0.2630057803468208","0","0.1315028901734104","47.078034682080926","0.8606080748537055","","1.2815515655446006","4","","","0","Não","Não","0"
"C06BR14O","Brinco Flor Lila Ouro",,,"10","338","0","","67.60000000000001","2025-09-30","43.857142857142854","28","0.6384364820846906","0","0.3192182410423453","107.89576547231272","0.8897565210026092","C","1.2815515655446006","4","8","13","0","Sim","Não","0"
"C06BR14P","Brinco Flor Lila Prata",,,"1","338","0","","67.60000000000001","2025-10-06","43","11","0.2558139534883721","0","0.12790697674418605","43.23255813953489","0.42156979070537554","C","1.2815515655446006","2","4","6","34","Sim","Não","0"
