source_row,sku,name,stock_total,sale_price,cmv
"30","C41AN01O","Anel Cogumelo Ouro Ajustável","24","389","0"
"31","C42AN01O","Anel Coral Facetado Ouro Ajustável","30","468","0"
"32","C42AN01P","Anel Coral Facetado Prata Ajustável","7","468","0"
"33","C23RO01","Anel de Nariz Pinching Ouro","1","148","0"
"34","C23RO01P","Anel de Nariz Pinching Prata","0","148","0"
"35","C47AN01O","Anel Desvio Ouro Ajustável com Pérolas","32","327","0"
"36","C47AN01P","Anel Desvio Prata Ajustável com Pérolas","20","327","0"
"37","C15AN01O","Anel Era Ouro Ajustável","2","246","0"
"38","C15AN01P","Anel Era Prata Ajustável","5","246","0"
"39","C09AN02OVM","Anel Érika Ouro Ajustável com Vidro Ametista","8","297","0"
"40","C09AN02OAM","Anel Érika Ouro Ajustável com Vidro Citrino","8","297","0"
"41","C31AN02O","Anel Gata Mia Ouro Ajustável","0","320","0"
"42","C31AN02P","Anel Gata Mia Prata Ajustável","0","320","0"
"43","C14AN04O","Anel Graça Ouro Ajustável com Topázio","28","298","0"
"44","C03AN05O","Anel Gusto Sinete Ouro Ajustável","59","220","0"
"45","C03AN05P","Anel Gusto Sinete Prata Ajustável","13","220","0"
"46","C48AN01O","Anel Guta Ouro Ajustável com Vidro Prasiolita","0","257","0"
"47","C48AN01P","Anel Guta Prata Ajustável com Vidro Prasiolita","4","257","0"
"48","C48AN02O","Anel Iolanda Ouro Ajustável com Vidro Prasiolita","46","237","0"
"49","C48AN02P","Anel Iolanda Prata Ajustável com Vidro Prasiolita","31","237","0"
"50","C18AN01O","Anel Luna Ouro Ajustável","13","240","0"
"51","C18AN01P","Anel Luna Prata Ajustável","-2","240","0"
"52","C36AN02O","Anel Mel Ouro Ajustável com Vidro Citrino","-3","180","0"
"53","C36AN02P","Anel Mel Prata Ajustável com Vidro Citrino","39","180","0"
"54","C30AN01O","Anel Noz Ouro Ajustável com Pérola","25","249","0"
"55","C37AN01O","Anel Olho Sinete Ouro Ajustável","45","298","0"
"56","C37AN01P","Anel Olho Sinete Prata Ajustável","28","298","0"
"57","C42AN03O","Anel Ostra Facetado Ouro Ajustável","40","368","0"
"58","C42AN03P","Anel Ostra Facetado Prata Ajustável","48","368","0"
"59","C36AN01O","Anel Pato Ouro Ajustável com Madrepérola","0","278","0"
"60","C49AN01O","Anel Pavão Ouro com Pérola","0","0","0"
"61","C49AN01P","Anel Pavão Prata com Pérola","0","0","0"
"62","C49AN02O","Anel Pavão Sinete Ouro com Pérola","45","0","0"
"63","C49AN02P","Anel Pavão Sinete Prata com Pérola","15","0","0"
"64","C48R03","Anel Pitanga Ouro Ajustável com Jade Rubi","4","340","0"
"65","C48R04","Anel Pitanga Ouro Ajustável com Jade Verde","2","340","0"
"66","C42AN02O","Anel Raia Facetado Ouro Ajustável","53","368","0"
"67","C42AN02P","Anel Raia Facetado Prata Ajustável","28","368","0"
"68","C11AN04O","Anel Sagú Ouro Ajustável com Pérolas","16","288","0"
"69","C46AN01O","Anel Veleiro Ouro Ajustável","2","467","0"
"70","C46AN01P","Anel Veleiro Prata Ajustável","0","467","0"
"71","C09AN01OVD","Anel Vera Ouro Ajustável com Vidro Esmeralda","98","267","0"
"72","C09AN01OVM","Anel Vera Ouro Ajustável com Vidro Rubi","3","267","0"
"73","C48AN03O","Anel Verônica Ouro","20","327","0"
"74","01","Banho de peças ","0","50","0"
"75","C25PS01O","Bracelete Andorinha Ouro Ajustável","0","268","0"
"76","C25PS01P","Bracelete Andorinha Prata Ajustável","0","268","0"
"77","C20PS01O","Bracelete Baile Ouro Ajustável","13","268","0"
"78","C20PS02P","Bracelete Baile Prata Ajustável","12","268","0"
"79","C12BC01","Bracelete Duplo Ritmo Ajustável","0","198","0"
"80","C30PS01O","Bracelete Madre Ouro Ajustável com Pérolas","13","254","0"
"81","C15PS01O","Bracelete Mescla Ouro Ajustável","9","258","0"
"82","C15PS01P","Bracelete Mescla Prata Ajustável","12","258","0"
"83","C37PS01O","Bracelete Olho Ouro Ajustável","0","338","0"
"84","C37PS01P","Bracelete Olho Prata Ajustável","0","338","0"
"85","C03BR58O","Brinco Alba Ouro com Pedras Naturais","17","320","0"
"86","C38BR01O","Brinco Argola Borda Ouro","0","338","0"
"87","C38BR01P","Brinco Argola Borda Prata","0","338","0"
"88","COL01RV02","Brinco Argola Caranguejo Ouro","7","220","0"
"89","COL01RV02P","Brinco Argola Caranguejo Prata","1","220","0"
"90","C39BR01O","Brinco Argola Laranja Ouro","22","338","0"
"91","C39BR01P","Brinco Argola Laranja Prata","12","338","0"
"92","C30BR02O","Brinco Argola Madre Ouro com Pérolas","22","298","0"
"93","C50BR01","Brinco Bazar ","186","197","0"
"94","C39BR02O","Brinco Beija-Flor Ouro com Pérola","5","398","0"
"95","COL02RV05O","Brinco Berinjela","31","469","0"
"96","C28BR01O","Brinco Bolacha Ouro","0","420","0"
"97","C44BR01O","Brinco Cacatua Suzi Ouro","13","358","0"
"98","C44BR01P","Brinco Cacatua Suzi Prata","24","358","0"
"99","C23BR01O","Brinco Caracol Ouro","62","262","0"
"100","C23BR01P","Brinco Caracol Prata","17","262","0"
"101","C40BR01O","Brinco Cavalo Marinho Milo Ouro","34","498","0"
"102","C40BR01P","Brinco Cavalo Marinho Milo Prata","7","498","0"
"103","C41BR01O","Brinco Cogumelo","42","468","0"
"104","C47BR01O","Brinco Desvio Ouro com Pérolas","73","257","0"
"105","C47BR01P","Brinco Desvio Prata com Pérolas","23","257","0"
"106","C25BR02O","Brinco Dorinha Ouro","2","198","0"
"107","C25BR02P","Brinco Dorinha Prata","15","198","0"
"108","C43BR01OVM","Brinco Érika Ouro com Vidro Ametista","-4","286","0"
"109","C43BR01OAM","Brinco Érika Ouro com Vidro Citrino","18","286","0"
"110","C21BR01O","Brinco Flor Cravo Ouro","42","434","0"
"111","C21BR01P","Brinco Flor Cravo Prata","13","434","0"
"112","C29BR02","Brinco Flor Hibisco Ouro","0","358","0"
"113","C06BR14O","Brinco Flor Lila Ouro","10","338","0"
"114","C06BR14P","Brinco Flor Lila Prata","1","338","0"
"115","C31BR02O","Brinco Gata Mia Ouro","8","389","0"
"116","C31BR02P","Brinco Gata Mia Prata","5","389","0"
"117","C48BR01O","Brinco Guta Ouro com Vidro Prasiolita","30","197","0"
"118","C48BR01P","Brinco Guta Prata com Vidro Prasiolita","15","197","0"
"119","C48BR02O","Brinco Iolanda Ouro com Vidro Prasiolita","54","197","0"
"120","C48BR02P","Brinco Iolanda Prata com Vidro Prasiolita","32","197","0"
"121","C30BR01O","Brinco Madre Ouro com Pérolas","28","198","0"
"122","C06BR15O","Brinco Mexilhão Ouro","19","268","0"
"123","C06BR15P","Brinco Mexilhão Prata","10","268","0"
"124","C40BR02O","Brinco Mini Cavalo Marinho Milo Ouro","14","218","0"
"125","C40BR02P","Brinco Mini Cavalo Marinho Milo Prata","10","218","0"
"126","C46BR02O","Brinco Mini Veleiro Ouro","76","157","0"
"127","C46BR02P","Brinco Mini Veleiro Prata","22","157","0"
"128","C11BR10O","Brinco Noz Ouro com Pedras Naturais","30","276","0"
"129","C11BR10P","Brinco Noz Prata com Pedras Naturais","21","276","0"
"130","C37BR01O","Brinco Olho Ouro","4","298","0"
"131","C37BR01P","Brinco Olho Prata","0","298","0"
"132","C36BR01O","Brinco Pato Ouro com Madrepérola","0","290","0"
"133","C49BR01O","Brinco Pavão Ouro com Pérola","0","0","0"
"134","C49BR01P","Brinco Pavão Prata com Pérola","0","0","0"
"135","C15BR23O","Brinco Peixe Ouro","32","446","0"
"136","C15BR23P","Brinco Peixe Prata","17","446","0"
"137","C05BR05OVM","Brinco Pendente Ciclo Ouro de Jade Rubi","8","228","0"
"138","C05BR05OAZ","Brinco Pendente Ciclo Ouro de Jade Safira","4","228","0"
"139","C05BR05OVD","Brinco Pendente Ciclo Ouro de Jade Verde","16","228","0"
"140","C05BR05PVM","Brinco Pendente Ciclo Prata de Jade Rubi","19","228","0"
"141","C05BR05PAZ","Brinco Pendente Ciclo Prata de Jade Safira","7","228","0"
"142","C05BR05PVD","Brinco Pendente Ciclo Prata de Jade Verde","10","228","0"
"143","C11BR03","Brinco Pendente Cravo Ouro","0","434","0"
"144","C16BR03P","Brinco Pendente Cravo Prata ","0","434","0"
"145","C43BR02O","Brinco Pendente Vera Ouro com Vidro Esmeralda","10","296","0"
"146","C11BR02O","Brinco Sagú Ouro Assimétrico com Pérolas","1","220","0"
"147","C22BR01O","Brinco Sol Ouro","41","248","0"
"148","C22BR01P","Brinco Sol Prata","33","248","0"
"149","C36BR02","Brinco Tito","19","442","0"
"150","C46BR01O","Brinco Veleiro Ouro","11","337","0"
"151","C46BR01P","Brinco Veleiro Prata","14","337","0"
"152","C09BR03OVD","Brinco Vera Ouro com Vidro Esmeralda","48","286","0"
"153","C09BR03OVM","Brinco Vera Ouro com Vidro Rubi","27","286","0"
"154","C48BR03O","Brinco Verônica Ouro","2","297","0"
"155","C50PG01","Broche Bazar","29","77","0"
"156","C21CA01","Broche Cravo Prata","1","250","0"
"157","C29PG01","Broche Flor Camélia Ouro","5","198","0"
"158","C29PG03","Broche Flor Hibisco Ouro","21","210","0"
"159","CERMI1","Cerâmica Porta-Tri","21","168","0"
"160","C33CT01O","Cinto Caracol Ouro com Cordonê Areia","0","356","0"
"161","C23CT01O","Cinto Caracol Ouro com Cordonê Preto","16","356","0"
"162","C23CT01P","Cinto Caracol Prata com Cordonê Preto","38","356","0"
"163","C50CL01","Colar Bazar ","237","197","0"
"164","C28CL01O","Colar Bolacha Ouro com Fita de Tecido","16","338","0"
"165","C44CL01O","Colar Cacatua Suzi Ouro","19","298","0"
"166","C44CL01P","Colar Cacatua Suzi Prata","38","298","0"
"167","C40CL01O","Colar Cavalo Marinho Milo Ouro","3","368","0"
"168","C40CL01P","Colar Cavalo Marinho Milo Prata","8","368","0"
"169","C39CL01O","Colar Corrente Medalha Beija-Flor Ouro com Pérola","3","398","0"
"170","C03CL51O","Colar Corrente Medalha Triana Ouro","38","378","0"
"171","C03CL51P","Colar Corrente Medalha Triana Prata","24","378","0"
"172","C30CL05O","Colar Corrente Ostra Ouro","0","246","0"
"173","C30CL05P","Colar Corrente Ostra Prata","0","246","0"
"174","C37CL01O","Colar Corrente Pupila Ouro","22","278","0"
"175","C37CL01P","Colar Corrente Pupila Prata","1","278","0"
"176","C11CL18O","Colar Gula com Pedras Naturais","3","328","0"
"177","C30CL02O","Colar Madre Ouro com Pérolas","0","248","0"
"178","C36CL02O","Colar Mel com Fita de Cetim e Pingentes Facetados","16","156","0"
"179","C40CL02O","Colar Mini Cavalo Marinho Milo Ouro","29","198","0"
"180","C40CL02P","Colar Mini Cavalo Marinho Milo Prata","22","198","0"
"181","C11CL03O","Colar Orla Ouro","14","220","0"
"182","C11CL03P","Colar Orla Prata","11","220","0"
"183","C49CL01O","Colar Pavão Ouro","0","0","0"
"184","C49CL01P","Colar Pavão Prata","0","0","0"
"185","C05CL23O","Colar Relicário Triana Ouro","0","498","0"
"186","C04CL21O","Colar Relicário Vila Ouro","42","350","0"
"187","C36CL01O","Colar Tito com Fita de Tecido","2","298","0"
"188","C32CL01O","Colar Trevo Ouro com Pingentes","0","189","0"
"189","02","Conserto peças ","0","0","0"
"190","EMB01","Embalagem de Presente","34","10","0"
"191","C44CL03","Fita Chiffon Azul","6","49","0"
"192","C40CL03","Fita Chiffon Creme","5","49","0"
"193","C44CL02","Fita Chiffon Verde","8","49","0"
"194","C38CL01","Gargantilha Borda Ouro","2","388","0"
"195","C38CL01P","Gargantilha Borda Prata","0","388","0"
"196","C47CL01O","Gargantilha Desvio Ouro com Pérolas","25","227","0"
"197","C47CL01P","Gargantilha Desvio Prata com Pérolas","17","227","0"
"198","C48CL02O","Gargantilha Érika Ouro com Vidro Ametista","-3","297","0"
"199","C48CL02P","Gargantilha Érika Prata com Vidro Ametista","7","297","0"
"200","C21CL01","Gargantilha Flor Cravo Ouro Ajustável","0","425","0"
"201","C21CL02P","Gargantilha Flor Cravo Prata Ajustável","1","425","0"
"202","C48CL01O","Gargantilha Guta Ouro com Vidro Prasiolita","5","297","0"
"203","C48CL01P","Gargantilha Guta Prata com Vidro Prasiolita","7","297","0"
"204","C30GR01O","Gargantilha Madre Ouro com Pérolas","0","358","0"
"205","C46CL02O","Gargantilha Manjar com Pérolas","13","520","0"
"206","C11CL20","Gargantilha Noz com Pérolas","0","520","0"
"207","C05CL04O","Gargantilha Ritmo Ouro","31","220","0"
"208","C16CL03P","Gargantilha Ritmo Prata","17","220","0"
"209","C46CL01O","Gargantilha Veleiro Ouro","5","337","0"
"210","C46CL01P","Gargantilha Veleiro Prata","8","337","0"
"211","C50PG02","Pingente Bazar","20","57","0"
"212","C27PG02O","Pingente Croissant Merci Ouro","4","205","0"
"213","C27PG01O","Pingente Galinha Lucrécia Ouro","44","266","0"
"214","C26PG01O","Pingente Medalha Triana Ouro","1","210","0"
"215","C37PG01O","Pingente Olho Ouro","8","228","0"
"216","C37PG01P","Pingente Olho Prata","10","228","0"
"217","C36PG01O","Pingente Pato Ouro com Madrepérola","0","188","0"
"218","C49PG01O","Pingente Pavão Ouro com Pérola","0","0","0"
"219","C49PG01P","Pingente Pavão Prata com Pérola","0","0","0"
"220","C27PG03","Pingente Relicário Noz Ouro","0","378","0"
"221","C18PG01O","Pingente Sol Ouro","3","210","0"
"222","C18PG01P","Pingente Sol Prata","11","210","0"
"223","C36PG02","Pingente Tito","11","267","0"
"224","TESTECADU","Produto teste","0","50","0"
"225","C50PS01","Pulseira Bazar","0","177","0"
"226","C36PS01O","Pulseira Corrente Mel Ouro","0","156","0"
"227","C36PS01P","Pulseira Corrente Mel Prata","0","156","0"
"228","C37PS02O","Pulseira Corrente Pupila Ouro","19","249","0"
"229","C37PS02P","Pulseira Corrente Pupila Prata","2","249","0"
"230","C46R01","Regalo Ciclo","0","169","0"
"231","C48R02","Regalo Citrino","54","187","0"
"232","C46R02","Regalo Contas","40","197","0"
"233","C46R05","Regalo Coral","8","169","0"
"234","C48R01","Regalo Cordinha de Óculos","63","187","0"
"235","C47R01","Regalo Desvio","0","197","0"
"236","C47R02","Regalo Desvio 2","2","197","0"
"237","C44R02","Regalo Dia do Cliente","0","210","0"
"238","REGAL8","Regalo Namôs","1","197","0"
"239","C46R04","Regalo Pingente Manjar","0","97","0"
"240","C47R03","Regalo Promo","75","187","0"
"241","C26BR04R","Regalo Sortido","0","79","0"
"242","C48R06","Regalo Sortido - 7 anos","0","187","0"
"243","C48R05","Regalo Trianudas","0","187","0"
"244","C46R03","Regalo Vida Mansa","25","189","0"
"245","caduteste123","teste cadu2","0","14","0"
"246","GIFTCARD1","Triana Gift Card R$398,00","0","398","0"
"247","GIFTCARD2","Triana Gift Card: R$226,00","0","226","0"
"248","GIFTCARD3","Triana Gift Card: R$550,00","0","550","0"
