sku,sigma
"C18PG01","0.7857142857142857"
"C18PG01O","0.9221388919541469"
"C18PG01P","0.5548181046538593"
"C20AN02","0.44892161035630473"
"C20AN02O","0.3058388709205983"
"C20AN03P","0.6851187890446743"
"C20BR01","0.19991494790174602"
"C20BR01P","0.4674798551445682"
"C20CL02","0.14285714285714282"
"C20PS01O","1.3927045093414956"
"C20PS01P","0.34379831138556316"
"C20PS02P","0.816496580927726"
"C21AN01","0.19991494790174602"
"C21AN01P","0.19991494790174602"
"C21BR01O","0.7417344996878672"
"C21BR01P","0.6770032003863301"
"C21BR02P","0.24222607082590245"
"C21CA01","0.14285714285714282"
"C21CA02","0.24222607082590245"
"C21CL01","0.5861206488138654"
"C21CL02P","0.5861206488138653"
"C21PS01","0.24222607082590245"
"C21PS01O","0.34379831138556316"
"C21PS01P","0.14285714285714282"
"C22BR01O","1.4673313274410096"
"C22BR01P","0.5773502691896257"
"C22BR02P","0.3535533905932738"
"C22CL01","0.14285714285714282"
"C22CL01O","0.24222607082590242"
"C22PS01P","0.19991494790174602"
"C23BR01O","1.1543322715740383"
"C23BR01P","0.7071067811865476"
"C23BR05","0.14285714285714282"
"C23BR06","0.14285714285714282"
"C23BR06P","0.14285714285714282"
"C23CL03","0.14285714285714282"
"C23CL05","0.14285714285714282"
"C23CL05P","0.6240639248610076"
"C23CT01O","0.5084322977157768"
"C23CT01P","0.14285714285714282"
"C23PS01P","0.24222607082590245"
"C23R001P","0.19991494790174605"
"C23RO01","0.38905082472305225"
"C23RO01O","0.24222607082590245"
"C23RO01P","0.199914947901746"
"C25AN01","1.392399192115566"
"C25AN01O","1.943942273995257"
"C25AN01P","1.632732778666066"
"C25BR01","0.31676511180119216"
"C25BR01O","0.14285714285714282"
"C25BR02O","2.3979157616563596"
"C25BR02P","1.4533564249554147"
"C25BR05","0.19991494790174602"
"C25BR05R","8.34691070800131"
"C25CL01","0.24222607082590245"
"C25CL02P","0.14285714285714282"
"C25CT01","0.19991494790174602"
"C25CT01P","0.24222607082590245"
"C25PS01","0.40824829046386313"
"C25PS01O","0.3734377890799553"
"C25PS01P","0.34379831138556316"
"C25PS02P","0.331200660553418"
"C26BR02O","0.7468755781599108"
"C26BR02P","0.7071067811865478"
"C26CL01","0.48445214165180484"
"C26CL01P","0.199914947901746"
"C26PG01O","0.5392738882336249"
"C27BR01","0.14285714285714282"
"C27BR07","0.24222607082590242"
"C27CL01","0.6540038902295414"
"C27CL01O","0.6540038902295415"
"C27CL04P","0.28571428571428564"
"C27PG01O","1.4202136468577844"
"C27PG02O","0.9772062079157683"
"C27PG04","8.744969399370039"
"C28BR01O","0.6770032003863301"
"C28CL01O","1.2857142857142858"
"C29AC01","0.31676511180119216"
"C29BR01","0.14285714285714285"
"C29BR02","0.8606080748537055"
"C29BR02O","0.7089083300456859"
"C29BR03","0.5654448612875199"
"C29BR04","0.28571428571428564"
"C29PG01","0.7107053122190143"
"C29PG01O","0.6382107216038195"
"C29PG02","0.45643546458763845"
"C29PG03","1.7396437980855988"
"C30AN01O","2.4777925220471797"
"C30BR01O","1.9895560643855537"
"C30BR02O","1.844277783908294"
"C30CL02O","0.8441475191064685"
"C30CL03","0.33120066055341796"
"C30CL04","0.4564354645876385"
"C30CL04P","0.5532833351724882"
"C30CL05O","0.7709654694615322"
"C30CL05P","0.46838846602157147"
"C30GR010","0.6254250255506522"
"C30GR01O","0.9750283442592034"
"C30PS01O","1.2555997022319245"
"C31AN01I","0.4082482904638631"
"C31AN01O","0.8441475191064682"
"C31AN01P","0.24222607082590245"
"C31AN02O","0.8396022705954979"
"C31AN02P","0.3535533905932738"
"C31BR01","2.004035045248718"
"C31BR01P","0.5714285714285713"
"C31BR02O","0.7089083300456859"
"C31BR02P","0.4412798331631104"
"C31BR03","1.4577379737113252"
"C31BR03P","0.4674798551445682"
"C31CL01","0.14285714285714282"
"C31CL01P","0.5714285714285713"
"C31PG01","0.4393486211249032"
"C32BR01","1.0824826592066006"
"C32BR02O","0.2857142857142857"
"C32CL01O","1.1146061810233736"
"C32CL02","0.14285714285714282"
"C33BR03","0.31676511180119216"
"C33BR03P","0.34379831138556316"
"C33CL01","0.24222607082590245"
"C33CL01OA","0.19991494790174602"
"C33CL01P","0.4489216103563046"
"C33CT01O","0.48445214165180495"
"C33CT02","0.28571428571428564"
"C33CT02P","0.4285714285714287"
"C34BR01","0.31676511180119216"
"C34CL03","0.38905082472305214"
"C36AN01","0.9086695065362563"
"C36AN01O","0.6095889102139099"
"C36AN02O","3.070320952001487"
"C36AN02P","1.2873666630645941"
"C36AN03O","3.36182550830636"
"C36AN03P","2.0232492221587495"
"C36BR01O","0.9649468632933067"
"C36BR02","0.7359800721939873"
"C36CL01O","0.9207546446509289"
"C36CL02O","1.2975644374703539"
"C36PG01O","0.4991489355532531"
"C36PS01O","0.7046975517594638"
"C36PS01P","0.30583887092059836"
"C37AN01O","1.9115207465852546"
"C37AN01P","1.4667516982153752"
"C37BR01O","0.8107483735229248"
"C37BR01P","0.5478777856668501"
"C37BR02","0.19991494790174602"
"C37CL01O","0.8660254037844388"
"C37CL01P","0.60958891021391"
"C37PG01O","0.8144110179279556"
"C37PG01P","0.5601566836199329"
"C37PS01O","0.8786972422498064"
"C37PS01P","0.39123039821797584"
"C37PS02O","0.6395417151696806"
"C37PS02P","0.3058388709205983"
"C38AN01O","1.3135220348568282"
"C38AN01P","0.8190960672271226"
"C38BR01O","1.688295038212937"
"C38BR01P","0.7417344996878675"
"C38CL01","0.199914947901746"
"C38CL01O","0.8396022705954977"
"C38CL01P","0.2766416675862441"
"C38PS01","0.8709210075319946"
"C38PS01O","0.978945010372561"
"C38PS01P","0.3677010764638215"
"C38R02","0.14285714285714282"
"C39AN01O","0.5400617248673217"
"C39AN01P","0.38905082472305225"
"C39BR01O","1.5361295119718978"
"C39BR01P","0.730762345391562"
"C39BR02O","1.044909917023414"
"C39CL01O","0.9335944726998879"
"C39CL01P","0.2766416675862441"
"C40AN01O","1.2340823245122141"
"C40AN01P","0.42558483170760664"
"C40BR01O","0.683254516775321"
"C40BR01P","0.5313312762957476"
"C40BR02O","1.4427864197660114"
"C40BR02P","0.5969024350819845"
"C40CL01O","1.1902380714238083"
"C40CL01P","0.6454972243679029"
"C40CL02O","1.6264710766765287"
"C40CL02P","0.9313146293146641"
"C41AN01O","3.0932227871403564"
"C41BR01O","3.1930515547501765"
"C42AN01O","1.483755576988642"
"C42AN01P","0.6454972243679027"
"C42AN02O","1.4093951035189278"
"C42AN02P","0.8689660757568887"
"C42AN03O","2.4444508864066834"
"C42AN03P","0.7905694150420948"
"C43BR01O","1.8587447303998246"
"C43BR01OAM","0.34379831138556316"
"C43BR01OVM","2.0894128980417923"
"C43BR02O","1.135766695406481"
"C44BR01O","1.2086704901425767"
"C44BR01P","0.6931393632385542"
"C44CL01O","1.7320508075688772"
"C44CL01P","0.8945222568652001"
"C44R01","2.121921539644707"
"C44R02","3.167651118011922"
"C46AN01O","1.4433756729740645"
"C46AN01P","0.4393486211249032"
"C46BR01O","1.9968086783563377"
"C46BR01P","0.6974199293274671"
"C46BR02O","2.1167055007418365"
"C46BR02P","1.1693361102674926"
"C46BR3O","0.8660254037844386"
"C46CL01O","0.24222607082590242"
"C46CL01P","0.44892161035630473"
"C46CL02O","1.8751417180002785"
"C46R01","2.6433397242804757"
"C46R02","12.715957621480676"
"C46R03","5.072015391937846"
"C46R04","0.8571428571428571"
"C47AN01O","1.2268260026655478"
"C47AN01P","0.19991494790174602"
"C47BR01O","1.672354241027598"
"C47BR01P","0.3890508247230522"
"C47CL01O","1.2583057392117916"
"C47CL01P","0.199914947901746"
"C47R01","4.336896755675394"
"C47R02","0.19991494790174602"
"C47R03","8.069215878755456"
"C48AN01O","0.14285714285714285"
"C48AN01P","0.199914947901746"
"C48AN02O","0.199914947901746"
"C48AN02P","0.199914947901746"
"C48AN03O","0.420560041253707"
"C48BR01O","0.28571428571428564"
"C48BR01P","0.14285714285714282"
"C48BR02O","0.3437983113855631"
"C48BR02P","0.14285714285714285"
"C48BR03O","0.4489216103563048"
"C48CL01O","0.31676511180119216"
"C48CL01P","0.14285714285714285"
"C48CL02O","0.42857142857142855"
"C48R02","0.14285714285714282"
"C49CL02","0.199914947901746"
"CERMI1","0.6046869094857282"
"CL01C14O","0.4674798551445682"
"CL01RV03","0.24222607082590245"
"CL14BR01","0.19991494790174605"
"CL14CL01","0.45643546458763845"
"COL01MM06CH","0.5861206488138654"
"COL01MM07CH","0.24222607082590245"
"COL01MM09CH","0.4285714285714287"
"COL01MM10CH","0.199914947901746"
"COL01R0VP","0.19991494790174605"
"COL01RV01O","0.8431395814107511"
"COL01RV01P","0.14285714285714282"
"COL01RV02","0.24222607082590245"
"COL01RV02P","0.199914947901746"
"COL01RV03","0.199914947901746"
"COL02RV05O","1.043281061914602"
"COL02RV06O","0.36770107646382144"
"COLAR176","0.14285714285714282"
"COLAR177","0.14285714285714282"
"COLAR178","0.14285714285714282"
"COLAR179","0.19991494790174605"
"COLAR180","0.14285714285714282"
"COLAR181","0.31676511180119216"
"COLAR182","0.14285714285714282"
"COLAR183","0.14285714285714282"
"COLAR184","0.28571428571428564"
"COLAR185","0.31676511180119216"
"COLAR186","0.28571428571428564"
"COLAR187","0.14285714285714282"
"COLAR188","0.7354021529276429"
"COLAR189","0.14285714285714282"
"COLAR190","0.19991494790174602"
"COLAR191","0.14285714285714282"
"COLAR192","0.14285714285714282"
"COLAR193","0.7468755781599108"
"COLAR194","0.14285714285714282"
"COLAR195","0.14285714285714282"
"COLAR196","0.4205600412537071"
"COLAR197","0.14285714285714282"
"COLAR198","0.14285714285714282"
"COLAR199","0.28571428571428564"
"COLAR200","0.19991494790174602"
"COLAR201","0.19991494790174602"
"COLAR202","0.31676511180119216"
"COLAR203","0.19991494790174602"
"COLAR204","0.19991494790174602"
"COLAR205","0.14285714285714282"
"COLAR206","0.2422260708259024"
"COLAR207","0.14285714285714282"
"COLAR208","0.14285714285714282"
"COLAR209","0.14285714285714282"
"COLAR210","0.14285714285714282"
"COMPR1","0.14285714285714282"
"EMB01","0.9953121412418324"
"EMBAL1","2.5988943227226984"
"FAIXA1","0.45643546458763845"
"FITAC1","0.19991494790174605"
"FRETE1","0.14285714285714285"
"GARGA2","0.5400617248673216"
"GARGA3","0.14285714285714282"
"GARGA4","0.14285714285714282"
"GARGA5","0.28571428571428564"
"GARGA6","0.14285714285714282"
"GARGA7","0.4489216103563047"
"GARGA8","0.14285714285714285"
"GARGLU","0.28571428571428564"
"JJJ","0.6123724356957945"
"LINHA1","0.7071067811865476"
"PULSE1","0.19991494790174605"
"PULSE2","0.14285714285714282"
"PULSE3","0.14285714285714282"
"PULSE4","0.19991494790174605"
"REC","0.9845749108635874"
"REDC","2.571428571428572"
"REG26.3","0.19991494790174602"
"REGAL10","4.298295026641891"
"REGAL11","1.2313230537048487"
"REGAL12","2.0095435566621713"
"REGAL8","0.3167651118011921"
"REGALBOR","2.036653918483322"
"REGALDROP","0.42857142857142866"
"REGC","1.5913242677625665"
"a12","4.594158521101204"
"a131","1.6955824957813175"
"a17","0.14285714285714285"
"a171","0.14285714285714282"
"inativo","0.2857142857142857"
