sold_on,qty,sku
"2025-09-17","1","C30GR01O"
"2025-09-17","1","C30BR01O"
"2025-09-17","1","C36AN01O"
"2025-09-17","1","C11AN04O"
"2025-09-17","1","C18AN01O"
"2025-09-18","1","C15BR23P"
"2025-09-18","1","C18AN01P"
"2025-09-19","1","C43BR01O"
"2025-09-19","1","C22BR01O"
"2025-09-19","1","C10AN02OVM"
"2025-09-20","1","C30BR02O"
"2025-09-20","1","C15BR23P"
"2025-09-20","1","C16BR02"
"2025-09-20","1","C27PG04"
"2025-09-20","1","C38BR01O"
"2025-09-20","1","C38PS01"
"2025-09-20","1","C36PS01O"
"2025-09-20","1","C18AN01O"
"2025-09-20","1","C33BR03P"
"2025-09-20","1","C36AN02O"
"2025-09-20","1","C25AN01O"
"2025-09-20","1","C36AN03O"
"2025-09-20","1","C05GR04P"
"2025-09-20","1","C05GR04O"
"2025-09-20","1","C05GR04P"
"2025-09-20","2","C38BR01O"
"2025-09-20","1","C38PS01"
"2025-09-20","1","C37PS01P"
"2025-09-20","1","C36AN03O"
"2025-09-20","1","C38BR01O"
"2025-09-20","1","C38CL01O"
"2025-09-20","1","C31BR03"
"2025-09-20","1","C25CL01"
"2025-09-20","1","C25BR02O"
"2025-09-20","1","C38CL01O"
"2025-09-20","1","C20PS02P"
"2025-09-20","1","C20PS01O"
"2025-09-20","1","C06BR15O"
"2025-09-20","1","C30CL03"
"2025-09-20","1","BRINC136"
"2025-09-20","1","C21PS01"
"2025-09-20","1","C09AN02OVM"
"2025-09-20","1","C04CL21O"
"2025-09-20","1","C22CL01O"
"2025-09-20","1","C09AN02OVM"
"2025-09-20","1","C36AN03P"
"2025-09-20","1","C36AN02O"
"2025-09-20","1","C10CL06P"
"2025-09-20","1","C20PS02P"
"2025-09-20","1","C27CL01"
"2025-09-20","1","C25AN01O"
"2025-09-20","1","C25BR02O"
"2025-09-20","1","C27PG04"
"2025-09-20","1","C27CL01"
"2025-09-20","1","C05BR05O"
"2025-09-20","1","C23RO01P"
"2025-09-20","1","C23BR06P"
"2025-09-20","1","C11BR10P"
"2025-09-20","1","C25BR02P"
"2025-09-20","1","C31BR03"
"2025-09-20","1","C25BR02O"
"2025-09-20","1","C14AN04O"
"2025-09-20","1","C09AN02OVM"
"2025-09-22","1","C22CL01O"
"2025-09-22","1","C43BR02O"
"2025-09-22","1","C15PS01O"
"2025-09-23","1","C11AN04O"
"2025-09-23","1","C30CL04"
"2025-09-23","1","C18BR04"
"2025-09-23","1","C18BR04"
"2025-09-23","1","C43BR01O"
"2025-09-23","1","C36AN03O"
"2025-09-23","1","C11CL18O"
"2025-09-23","1","AAAA"
"2025-09-24","1","C36CL01O"
"2025-09-24","1","C10CL06"
"2025-09-24","1","C28CL01O"
"2025-09-25","2","C38AN01P"
"2025-09-25","1","C38BR01P"
"2025-09-25","1","C25BR02O"
"2025-09-25","1","C31BR03"
"2025-09-25","1","C27PG04"
"2025-09-25","1","C36AN03O"
"2025-09-25","1","C25AN01O"
"2025-09-25","1","C36AN02O"
"2025-09-26","1","C14AN04O"
"2025-09-26","1","C36AN02P"
"2025-09-26","1","C31AN02P"
"2025-09-26","1","C05GR04P"
"2025-09-26","1","C38AN01O"
"2025-09-26","1","C03AN05P"
"2025-09-26","1","C22BR02P"
"2025-09-26","1","C23BR01P"
"2025-09-26","1","C26CL01"
"2025-09-27","1","C06BR054O"
"2025-09-27","1","C30CL03"
"2025-09-27","1","C22PS01P"
"2025-09-27","1","C43BR01O"
"2025-09-27","1","C09AN02OVM"
"2025-09-27","1","C23BR01O"
"2025-09-27","1","C30BR02O"
"2025-09-27","1","C15PS01O"
"2025-09-27","1","C37PG01O"
"2025-09-27","1","C05AN01OAZ"
"2025-09-27","1","C014AN03O"
"2025-09-27","1","C09AN02OVM"
"2025-09-27","1","C14AN04O"
"2025-09-27","1","C05AN01OAZ"
"2025-09-27","1","C014AN03O"
"2025-09-27","1","C09AN02OVM"
"2025-09-27","1","C14AN04O"
"2025-09-27","1","C37CL01O"
"2025-09-29","1","C31PG01"
"2025-09-29","1","C31BR01"
"2025-09-29","1","C11GR20"
"2025-09-29","1","C05GR04P"
"2025-09-29","1","C05GR04O"
"2025-09-29","1","C37BR01P"
"2025-09-29","1","C15BR23P"
"2025-09-29","1","C43BR02O"
"2025-09-29","1","C05AN01OVD"
"2025-09-29","1","C11AN04O"
"2025-09-29","1","C09AN02OVM"
"2025-09-29","1","C23CL03"
"2025-09-29","1","C014AN03O"
"2025-09-29","1","C21CA02"
"2025-09-29","1","C36PG01O"
"2025-09-29","1","C30BR01O"
"2025-09-29","1","C14AN01OBC"
"2025-09-29","1","BRINC19"
"2025-09-29","1","CL14BR01"
"2025-09-30","1","C06BR14O"
"2025-09-30","1","C37PS02O"
"2025-09-30","1","C37PS02P"
"2025-09-30","1","C36CL01O"
"2025-09-30","1","C09AN02OVM"
"2025-10-01","2","C18PG01O"
"2025-10-01","1","C05GR04O"
"2025-10-01","1","C06BR054O"
"2025-10-01","1","C25AN01P"
"2025-10-01","1","C09AN02OVM"
"2025-10-01","1","C09AN01OVD"
"2025-10-01","1","C03AN05O"
"2025-10-01","1","C37BR01O"
"2025-10-01","1","C20AN02O"
"2025-10-01","1","C06BR14O"
"2025-10-01","1","C03CL51O"
"2025-10-01","1","C37CL01O"
"2025-10-01","1","C05AN01OPT"
"2025-10-01","1","C38PS01"
"2025-10-02","1","C10CL06"
"2025-10-02","1","C014AN03P"
"2025-10-02","1","C36AN02P"
"2025-10-02","1","C25AN01O"
"2025-10-02","1","C39CL01O"
"2025-10-02","1","C36AN03O"
"2025-10-02","1","C29BR02O"
"2025-10-02","1","C38BR01P"
"2025-10-02","1","C39BR01P"
"2025-10-02","1","C39BR02O"
"2025-10-02","1","C38PS01P"
"2025-10-02","1","C39AN01P"
"2025-10-02","1","C39AN01O"
"2025-10-02","1","C39BR01O"
"2025-10-02","1","C39BR02O"
"2025-10-02","1","C18BR04"
"2025-10-02","1","C39BR01O"
"2025-10-02","1","C38PS01"
"2025-10-02","1","CL14CL01"
"2025-10-03","1","C25BR02P"
"2025-10-03","1","C20BR01P"
"2025-10-03","1","C30CL04P"
"2025-10-03","1","C37PG01P"
"2025-10-03","1","C36AN03O"
"2025-10-03","1","C31AN01O"
"2025-10-03","1","C36AN02O"
"2025-10-03","1","C25AN01O"
"2025-10-03","1","C38PS01"
"2025-10-04","1","C32BR01"
"2025-10-04","1","C38BR01O"
"2025-10-04","1","C38PS01"
"2025-10-04","1","C36CL02O"
"2025-10-04","1","C11CL18O"
"2025-10-04","1","C31PG01"
"2025-10-04","1","C36CL02O"
"2025-10-04","1","C05BR05O"
"2025-10-04","1","C09AN02OAM"
"2025-10-04","1","C14AN04O"
"2025-10-04","1","C33BR03P"
"2025-10-04","1","C25AN01O"
"2025-10-04","1","C39BR02O"
"2025-10-04","1","C34CL03"
"2025-10-04","1","C38BR01O"
"2025-10-04","1","C09AN02OVM"
"2025-10-04","1","C05AN01OAZ"
"2025-10-04","1","C38BR01O"
"2025-10-04","1","C27PG04"
"2025-10-06","1","C06BR15O"
"2025-10-06","1","C18BR04"
"2025-10-06","1","C21BR01O"
"2025-10-06","1","C25AN01P"
"2025-10-06","1","C25BR02P"
"2025-10-06","1","C25PS02P"
"2025-10-06","1","C33CL01P"
"2025-10-06","1","C36CL02O"
"2025-10-06","1","C30PS01O"
"2025-10-06","1","C29BR02O"
"2025-10-07","1","C38BR01P"
"2025-10-08","1","BA01BC"
"2025-10-08","1","BRINC19"
"2025-10-08","1","C10CL06P"
"2025-10-08","1","C10CL06"
"2025-10-08","2","BA01CL"
"2025-10-08","1","C31BR01P"
"2025-10-08","1","C27PG04"
"2025-10-08","1","C21BR01P"
"2025-10-08","1","C21PS01O"
"2025-10-08","1","BA01PS"
"2025-10-08","1","C11AN02"
"2025-10-08","2","BA01BR"
"2025-10-08","1","C27PG04"
"2025-10-08","2","BA01CL"
"2025-10-08","1","C11AN02"
"2025-10-08","2","C20BR01P"
"2025-10-08","1","C11AN02P"
"2025-10-08","1","BA01BR"
"2025-10-08","1","BA01PS"
"2025-10-08","1","C06BR054O"
"2025-10-08","1","BA01BC"
"2025-10-08","1","C39BR01O"
"2025-10-08","1","BA01CH"
"2025-10-09","1","C03BR58O"
"2025-10-09","1","C23CL05P"
"2025-10-09","1","C11AN02P"
"2025-10-09","1","C11AN02P"
"2025-10-09","1","C31BR01"
"2025-10-09","1","C31BR03P"
"2025-10-09","1","C37AN01P"
"2025-10-09","1","BA01CL"
"2025-10-09","2","C27PG04"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01AN"
"2025-10-09","2","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","BA01AN"
"2025-10-09","1","C27PG04"
"2025-10-09","4","BA01BR"
"2025-10-09","2","BA01CL"
"2025-10-09","3","C27PG04"
"2025-10-09","1","BA01AN"
"2025-10-09","1","C37AN01P"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C25AN01O"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C36PS01O"
"2025-10-09","1","C36AN02O"
"2025-10-09","1","C18AN01O"
"2025-10-09","1","C37PS01O"
"2025-10-09","1","C31BR01"
"2025-10-09","1","C31BR03"
"2025-10-09","1","BA01BR"
"2025-10-09","4","C27PG04"
"2025-10-09","1","BA01PS"
"2025-10-09","1","C29BR03"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C03AN05O"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C27PG04"
"2025-10-09","1","C06BR054O"
"2025-10-09","1","C11AN02P"
"2025-10-09","1","C11CL18O"
"2025-10-09","2","BA01CL"
"2025-10-09","1","C31BR01P"
"2025-10-09","1","C30CL04P"
"2025-10-09","1","C31BR03"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","2","BA01CL"
"2025-10-09","1","BA01PS"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C09BR03O"
"2025-10-09","1","C09AN01OVD"
"2025-10-09","1","C20AN03P"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C27PG04"
"2025-10-09","1","C31BR01"
"2025-10-09","1","C30CL04"
"2025-10-09","1","C31BR03"
"2025-10-09","1","BA01PS"
"2025-10-09","2","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C31AN02O"
"2025-10-09","1","C30BR01O"
"2025-10-09","2","C27PG04"
"2025-10-09","3","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C33CT02P"
"2025-10-09","1","C33BR03P"
"2025-10-09","1","C36CL01O"
"2025-10-09","1","C36BR02"
"2025-10-09","1","C23BR01O"
"2025-10-09","1","C33CT02P"
"2025-10-09","1","C11AN02P"
"2025-10-09","1","C34CL03"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C11AN02"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C27PG04"
"2025-10-09","3","BA01CL"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C31BR01"
"2025-10-09","2","BA01CL"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C09AN02OVM"
"2025-10-09","1","C11AN04O"
"2025-10-09","1","C05AN01OPT"
"2025-10-09","1","C39BR01O"
"2025-10-09","1","C09AN02OVM"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C43BR01O"
"2025-10-09","1","C36AN02P"
"2025-10-09","1","C36AN03O"
"2025-10-09","1","BA01PS"
"2025-10-09","2","BA01CL"
"2025-10-09","1","C11AN02P"
"2025-10-09","1","C10CL06P"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C43BR01O"
"2025-10-09","1","BA01PS"
"2025-10-09","1","C31AN01O"
"2025-10-09","1","C37AN01O"
"2025-10-09","2","C27PG04"
"2025-10-09","3","BA01BR"
"2025-10-09","2","BA01CL"
"2025-10-09","1","BA01CL"
"2025-10-09","2","C27PG04"
"2025-10-09","1","C31BR03"
"2025-10-09","1","BA01BR"
"2025-10-09","2","BA01CL"
"2025-10-09","1","C36AN02O"
"2025-10-09","2","C11AN02P"
"2025-10-09","3","BA01CL"
"2025-10-09","4","C27PG04"
"2025-10-09","1","C11AN02P"
"2025-10-09","2","C27PG04"
"2025-10-09","3","BA01CL"
"2025-10-09","2","BA01BR"
"2025-10-09","1","BA01PS"
"2025-10-09","2","BA01BR"
"2025-10-09","1","C31BR01"
"2025-10-09","2","BA01CL"
"2025-10-09","1","C20AN02O"
"2025-10-09","3","BA01CL"
"2025-10-09","1","C11CL18O"
"2025-10-09","1","C36CL02O"
"2025-10-09","1","C37AN01P"
"2025-10-09","1","C21CL01"
"2025-10-09","1","C31BR01"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C21CL02P"
"2025-10-09","3","BA01BR"
"2025-10-09","1","BA01PS"
"2025-10-09","1","BA01CL"
"2025-10-09","1","C34CL03"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C18AN01O"
"2025-10-09","1","BA01CL"
"2025-10-09","1","BA01BR"
"2025-10-09","1","BA01PS"
"2025-10-09","1","BA01BR"
"2025-10-09","3","BA01CL"
"2025-10-09","1","C39CL01O"
"2025-10-09","4","BA01BR"
"2025-10-09","2","BA01CL"
"2025-10-09","3","BA01CL"
"2025-10-09","1","BA01BR"
"2025-10-09","1","C27PG04"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","1","C39BR01O"
"2025-10-10","1","C29BR03"
"2025-10-10","1","C31BR03"
"2025-10-10","1","C31CL01P"
"2025-10-10","1","BA01CL"
"2025-10-10","1","BA01BR"
"2025-10-10","1","BA01PS"
"2025-10-10","1","BA01CT"
"2025-10-10","1","BA01PS"
