sku,name
"a96","Brinco Argola Giro Ouro"
"a98","98"
"a99","99"
"ANELA1","Anel Ciclo Ouro de Jade Safira Ajustável"
"ANELA2","Anel Andorinha Ouro Ajustável"
"ANELA3","Anel Andorinha Prata Ajustavel"
"ANELB0000004","Anel Bavette Ouro Ajustável"
"ANELC1 CONS JETE","Anel Ciclo Ouro de Jade Ajustável CONS JETE"
"ANELD1","Anel de Nariz Pinching Ouro"
"C10AN03O","Anel Horus"
"BR02C09","Brinco Ana"
"BRACE1","Bracelete Carnaval"
"BRINC0000099","Brinco Atenas"
"BRINC0000106","Brinco Cravo Dourado 1 lado"
"BRINC0000134","Brinco Luiza"
"BRINC13","Brinco Vera Ouro com Pedra Facetada"
"BRINC135","Brinco Madre Ouro com Pérolas"
"BRINC136","Brinco Flor Gira Ouro"
"BRINC16","2892"
"BRINC19","Brinco Earcuff Pingo com Perolas Ouro"
"BRINC20","BRINCO SURYA"
"BRL1","pecas latao"
"C","37328"
"C014BR04","Brinco Graça Ouro com Corrente Assimétrica"
"C014BR04CONS","Brinco Graça Dourado Cons"
"C014BR04P","Brinco Graça Prata com Corrente Assimétrica"
"C014CL03","Colar Bendita"
"C03AN05 CONS JETE","Anel Gusto Sinete Ouro Ajustável CONS JETE"
"C03AN05CONS","Anel Gusto Dourado Cons"
"C03AN05PCONS","Anel Gusto Prateado Cons"
"C03BR44","Brinco Besú"
"C04BR13","Brinco Beliz Articulado Ouro"
"C05AN03","Anel Triz"
"C05BR11","Brinco Argola Astro Ouro"
"C05CL02","Colar Giro"
"C05CL04 CONS JETE","Gargantilha Rtimo Ondas Ouro CONS JETE"
"C05CL04CONS","Gargantilha Ritmo Ouro Cons Jete"
"C05CL17","Gargantilha Dupla Solí com Medalha Ouro"
"C06B09P","Brinco Lio Prateado"
"C06BR054","Brinco Argola Gula com Pedras Naturais"
"C06BR07","Brinco Zul Ouro com Base de Pavão e Pingente de Pérola"
"C06BR09","Brinco Lio Dourado"
"C06BR09P","Brinco Lio Prata"
"C06CL04","Colar Flerte"
"C07BR02","Brinco Sinuo com Correntes Ouro"
"C07BR02P","Brinco Sinuo com Correntes Prata"
"C07CL04","Colar Raia"
"C07CL06","Gargantilha Sinuo"
"C09AN03O","Anel Julia"
"C09BR02","Brinco Luiza"
"C09PG03","Pingente Érika"
"C10CL01","Colar Isis"
"C10CL04","Colar Nile"
"C10CL05","Colar Gizé Dourado"
"C10CL05P","Colar Gizé Prateado"
"C10CL06","Colar Duplo Cairo Ouro"
"C10CL06P","Colar Duplo Cairo Prata"
"C10CL07","Gargantilha Maat"
"C10CL08","Colar Para Ti Ouro com Pingente Personalizável"
"C10CL10","Colar Kéfera"
"C11AN01","Anel Manjar"
"C11AN02 CONS JETE","Anel Bavette Ouro Ajustável CONS JETE"
"C11AN02C","Anel Bavette Ouro Ajustável Consiguinado"
"C11AN04CONS","Anel Noz Cons"
"C11BD01","Body Chain Lara Swim + Triana"
"C11BR02S","Brinco Saguzinho"
"C11BR03 CONS JETE","Brinco Pendente Cravo Ouro  CONS JETE"
"C11BR03CONS","Brinco Cravo Dourado Cons"
"C11BR04O","Brinco Earcuff Orla Ouro"
"C11BR04P","Brinco Earcuff Orla Prata"
"C11CL01","Gargantilha Alecrim Dupla Ouro"
"C11CL03","Colar Orla"
"C11CL05","Colar Bavette"
"C11CL13","Gargantilha Gelú"
"C11CL14","Colar Trigo"
"C11CL15","Colar Tapí"
"C11CL20CONS","Gargantilha Noz Cons"
"C11CL21A","Colar Ella Letra A"
"C11CL21B","Colar Ella Letra B"
"C11CL21C","Colar Ella Letra C"
"C11CL21D","Colar Ella Letra D"
"C11CL21E","Colar Ella Letra E"
"C11CL21F","Colar Ella Letra F"
"C11CL21G","Colar Ella Letra G"
"C11CL21H","Colar Ella Letra H"
"C11CL21I","Colar Ella Letra I"
"C11CL21J","Colar Ella Letra J"
"C11CL21K","Colar Ella Letra K"
"C11CL21L","Colar Ella Letra L"
"C11CL21M","Colar Ella Letra M"
"C11CL21N","Colar Ella Letra N"
"C11CL21O","Colar Ella Letra O"
"C11CL21P","Colar Ella Letra P"
"C11CL21Q","Colar Ella Letra Q"
"C11CL21R","Colar Ella Letra R"
"C11CL21S","Colar Ella Letra S"
"C11CL21T","Colar Ella Letra T"
"C11CL21U","Colar Ella Letra U"
"C11CL21V","Colar Ella Letra V"
"C11CL21W","Colar Ella Letra W"
"C11CL21X","Colar Ella Letra X"
"C11CL21Y","Colar Ella Letra Y"
"C11CL21Z","Colar Ella Letra Z"
"C11TR01","Tornozeleira Orla"
"C11TR02","Tornozeleira Figo"
"C11TR03","Tornozeleira Pitanga"
"C14AN02 CONS JETE","Anel Esmero Ouro Ajustável Com Esmeraldas Facetadas CONS JETE"
"C14AN03","Anel Bendita Prateado"
"C14BC01","Bracelete Zul"
"C14BR02","Brinco Argola Esmero Ouro com Esmeraldas"
"C14BR05","Brinco Fado"
"C14CL02","Colar Fado com Pedras Preciosas"
"C14CL05","Colar Graça Dourado"
"C14CL05P","Colar Graça Prateado"
"C14PG01","Pingente Trevo"
"C15AN02","Anel Ás"
"C15AN06","Anel Voz"
"C15AN08","Anel Cosmo"
"C15BR03","Brinco Era"
"C15BR06","Brinco Mira Dourado"
"C15BR06P","Brinco Mira Prateado"
"C15BR07","Brinco Ás"
"C15BR08","Brinco Par"
"C15BR11","Brinco Vez"
"C15BR13","Brinco Mescla"
"C15BR14","Brinco Romã"
"C15BR19","Brinco Ala"
"C15BR20","Brinco Dom"
"C15BR21","Brinco Baila"
"C15BR23CONS","Brinco Peixe Dourado Cons"
"C15BR24","Brinco Voz"
"C15BRO1","Brinco Argola Giro Ouro"
"C15CL09","Colar Lance"
"C15CL11","Colar Ás"
"C15CL13","Colar Sete"
"C15CL14","Colar Ventura"
"C15CL15","Colar Sal"
"C15CL16","Colar Romã"
"C15CL17","Gargantilha Dupla Mescla Ouro"
"C15CL17P","Gargantilha Dupla Mescla Prata"
"C15CL18","Gargantilha Dom Ouro com Pingente"
"C15CL19","Colar Querê"
"C15CL20","Colar Voz"
"C15CL21","Colar Peixe Ouro"
"C15CL21CONS","Colar Peixe Dourado Cons"
"C15CL21P","Colar Peixe Prata"
"C15PS01CONS","Pulseira Mescla Dourado Cons"
"C16","48484"
"C16AN01O","Anel Tri Ouro Ajustável"
"C16AN01P","Anel Tri Prata Ajustável"
"C16AN02","Anel  Kin"
"C16AN03","Anel Mantêga Ouro Vazado Ajustável"
"C16AN04","Anel de Unha Margarita Ouro Ajustável"
"C16BR01","Brinco Argola Mantega Ouro"
"C16BR02","Brinco Flor Margarita Ouro"
"C16BR03PCONS","Brinco Cravo Prateado Cons"
"C16BR05P","Brinco Beliz Articulado Prata"
"C16CA01","Pin Margarita"
"C16CL02","Gargantilha Margarita"
"C16CL03PCONS","Gargantilha Ritmo Prateada Cons"
"C16CL05","Colar Escapulário Triana Ouro"
"C16CL06","Colar Corrente Mantêga Ouro"
"C16CL06CONS","Colar Mantêga Dourado Cons"
"C16CL06P","Colar Corrente Mantêga Prata"
"C16CL06PCONS","Colar Mantêga Prateado Cons"
"C16CL07","Gargantilha Beliz"
"C16PS02CONS","Pulseira Mescla Prateado Cons"
"C16PS02P","Pulseira Mescla Vazada Prata Ajustavel"
"C18AN01 CONS JETE","Anel Luna Ouro Assimétrico Ajustável CONS JETE"
"C18AN01AT","Anel Luna Dourado Atacado"
"C18AN01CONS","Anel Luna Dourado Cons"
"C18AN01PCONS","Anel Luna Prateado Cons"
"C18AN02","Anel Prana Ouro Vazado Ajustável"
"C18AN02CONS","Anel Prana Dourado Cons"
"C18AN02P","Anel Prana Prata Vazado Ajustável"
"C18AN03","Anel Solí"
"C18BR01","Brinco Luna"
"C18BR02","Brinco Prana"
"C18BR03","Brinco Nadi"
"C18BR04","Brinco Vento Ouro com Franjas"
"C18BR05","Brinco Surya"
"C18CL01","Colar Luna"
"C18CL02","Colar Prana Dourado"
"C18CL02P","Colar Prana Prateado"
"C18CL03","Colar Surya"
"C18CL04","Gargantilha Chandra"
"C18CL05","Gargantilha Vento"
"C18PG01CONS","Pingente Solí Dourado Cons"
"C18PS01O","Bracelete Peixe"
"C20AN01","Anel Leme"
"C20AN02","Anel Nó Ouro Ajustável"
"C20AN02P","Anel Nó Prata Ajustável"
"C20AN03P","Anel Nó Prata Ajustável"
"C20BR01","Brinco Argola Bavette Ouro"
"C20BR01P","Brinco Argola Bavette Prata"
"C20BR02","Brinco Leme"
"C20CL01","Colar Folia"
"C20CL02","Gargantilha Baile"
"C20PS01 CONS JETE","Pulseira Baile Ouro Ajustável CONS JETE"
"C20PS01AT","Pulseira Baile Dourado Atacado"
"C20PS01P","Pulseira Baile Prata Ajustavel"
"C20PS01PAT","Pulseira Baile Prateado Atacado"
"C21AN01","Anel Flor Cravo Ouro Ajustável"
"C21AN01P","Anel Flor Cravo Prata Ajustável"
"C21BR01 CONS JETE","Brinco Flor Cravo Ouro CONS JETE"
"C21BR01CONS","Brinco Cravina Dourado Cons"
"C21BR02PCONS","Brinco Cravina Prateado Cons"
"C21CA01","Broche Flor Cravo Prata"
"C21CA01CONS","Broche Cravo Prateado Cons"
"C21CA02","Broche Flor Cravo Ouro"
"C21CL01O","Gargantilha Flor Cravo Ouro Ajustável"
"C21CL01CONS","Gargantilha Flor Cravo Dourada Cons"
"C21CL02P","Gargantilha Flor Cravo Prata Ajustável"
"C21CL02PCONS","Gargantilha Flor Cravo Prateada Cons"
"C21PS01","Pulseira Flor Cravo Ouro Ajustavel"
"C21PS01CONS","Pulseira Cravo Dourado Cons"
"C21PS02P","Pulseira Flor Cravo Prata Ajustavel"
"C21PS02PCONS","Pulseira Cravo Prateado Cons"
"C22AN01","Anel Vigo Ouro Ajustável"
"C22AN02","Anel Giro Dourado"
"C22AN02P","Anel Giro Prateado"
"C22AN03","Anel Dizer"
"C22BR01AT","Brinco Solí Dourado Atacado"
"C22BR01CONS","Brinco Soli Dourado Cons"
"C22BR01PAT","Brinco Solí Prateado Atacado"
"C22BR01PCONS","Brinco Soli Prateado Cons"
"C22BR02","Brinco Dizer"
"C22BRO4R","Regalo Assí"
"C29BR02O","Brinco Flor Hibisco Ouro"
"C29PG03O","Broche Flor Hibisco Ouro"
"C22CL01O","Gargantilha Flor Hibisco Ouro"
"C22CL03","Regalo Nilo"
"C22PS01O","Bracelete Giro Ouro Ajustável"
"C22PS01P","Bracelete Giro Prata Ajustável"
"C23AN01","Anel Caracol Dourado"
"C23AN01P","Anel Caracol Prateado"
"C23AN02","Anel Quoti Dourado"
"C23AN02P","Anel Quoti Prateado"
"C23BR01 CONS JETE","Brinco Caracol Ouro CONS JETE"
"C23BR01CONS","Brinco Caracol Dourado Cons"
"C23BR01PAT","Brinco Caracol Prateado Atacado"
"C23BR01PCONS","Brinco Caracol Prateado Cons"
"C23BR02","Brinco Cadim"
"C23BR03","Brinco Sabiá Conchas Ouro"
"C23BR04","Brinco Pingado Articulado Ouro"
"C23BR05","Brinco Sotaque Ouro Geométrico"
"C23BR06","Brinco Argola Quoti Ouro"
"C23BR06P","Brinco Argola Quoti Prata"
"C23BR07R","Regalo Quoti"
"C23BR08R","Regalo Bolacha"
"C23CL01","Colar Sabiá com Pedras Naturais"
"C23CL01AT","Colar Caracol Dourado Atacado"
"C23CL02","Colar Quoti"
"C23CL03","Colar Corrente Cadim Ouro"
"C23CL03P","Colar Corrente Cadim Prata"
"C23CL04","Colar Corrente Santê Ouro"
"C23CL04P","Colar Corrente Santê Prata"
"C23CL05O","Colar Caracol Ouro com Cordonê Preto"
"C23CL05CONS","Colar Caracol Dourado Cons"
"C23CL05P","Colar Caracol Prata Com Cordonê Preto"
"C23CL05PCONS","Colar Caracol Prateado Cons"
"C23CL06R","Regalo Pena"
"C23CL07R","Colar Medalha"
"C23CT01 CONS JETE","Cinto Caracol Ouro com Cordonê Perto CONS JETE"
"C23CT01CONS","Cinto Caracol Dourado Cons"
"C23CT01PCONS","Cinto Caracol Prateado Cons"
"C23PG01","Pingente Tri"
"C23PG02","Pingente Caracol Dourado"
"C23PG02P","Pingente Caracol Prateado"
"C23PS01","Pulseira Margarita Flor Vazada Ouro Ajustável"
"C23PS01P","Pulseira Margarita Flor Vazada  Prata Ajustável"
"C23R001P","Anel de Nariz Pinching Prata"
"C25AN01CONS","Anel Dorinha Dourado Cons"
"C25AN01CONSJETE","Anel Andorinha Ouro Ajustável CONS JETE"
"C25AN01PCONS","Anel Dorinha Prateado Cons"
"C25BR01","Brinco Dora Ouro"
"C25BR01 CONS JETE","Brinco Dora Ouro CONS JETE"
"C25BR01AT","Brinco Dora Dourado Atacado"
"C25BR01CONS","Brinco Dora Dourado Cons"
"C25BR01P","Brinco Dora Prata"
"C25BR01PAT","Brinco Dora Prateado Atacado"
"C25BR01PCONS","Brinco Dora Prateado Cons"
"C25BR02AT","Brinco Dorinha Dourado Atacado"
"C25BR02CONS","Brinco Dorinha Dourado Cons"
"C25BR02PCONS","Brinco Dorinha Prateado Cons"
"C25BR03","Brinco Veronica"
"C25BR04","Brinco Dupla Santê"
"C25BR05","Brinco Rafaela"
"C25BR05R","Regalo Sortido"
"C25BR06","Brinco Sandy"
"C25BR06R","Regalo Cricket"
"C25BR07R","Regalo Argola Dourado"
"C25BR08R","Regalo Argola Prateado"
"C25BR09R","Brinco Julia"
"C25CL01","Colar Andorinha Ouro"
"C25CL01AT","Colar Dora Dourado Atacado"
"C25CL01P","Colar Andorinha Prata"
"C25CL01PAT","Colar Dora Prateado Atacado"
"C25CL01R","Regalo Dora Dourado"
"C25CL02","Gargantilha Andorinha Ouro Ajustável"
"C25CL02AT","Gargantilha Andorinha Ouro Atacado"
"C25CL02P","Gargantilha Andorinha Prata Ajustável"
"C25CL02PAT","Gargantilha Andorinha Prata Atacado"
"C25CL02R","Regalo Dora Prateado"
"C25CL03","Colar Dorinha Dourado"
"C25CL03P","Colar Dorinha Prateado"
"C25CL04","Gargantilha Toque Ouro"
"C25CL04P","Gargantilha Toque Prata"
"C25CT01","Cinto Andorinha Ouro"
"C25CT01P","Cinto Andorinha Prata"
"C25PS01P","Bracelete Andorinha Prata Ajustável"
"C25PS01O","Bracelete Andorinha Ouro Ajustável"
"C26BR01","Brinco Correntaria Betis Ouro"
"C26BR01P","Brinco Correntaria Betis Prata"
"C26BR03R","Regalo Assimétrico"
"C26BR04R","Regalo Sortido"
"C26BR05R","Brinco Malaquita Pérola"
"C26CL02","Gargantilha Sevilha Tiras Texturizadas Ouro"
"C26CL02 CONS JETE","Gargantilha Sevilha Tiras Texturizadas Ouro CONS JETE"
"C26CL02P","Gargantilha Sevilha Tiras Texturizadas Prata"
"C26CL03R","Colar Turquesa Pérola"
"C27AN01 CONS JETE","Anel Rubi Ouro Ajustável Com Rubis Facetados CONS JETE"
"C27BR01","Brinco Argola Rubi"
"C27BR02","28292"
"C27BR06","Brinco Laço"
"C27BR07","Brinco Elo"
"C27CL04","Colar Linguine Dourado"
"C27CL04P","Colar Linguine Prateado"
"C27CL06","Correntaria Pingente"
"C27PG04","Pingente Sortidos"
"C28BR01O","Brinco Bolacha Ouro JETE"
"C28CL01O","Colar Bolacha Ouro com Fita de Tecido"
"C29AC01","Arco Duplo Agave Ouro"
"C29BR01","Brinco Flor Camélia Ouro"
"C29BR01 CONS JETE","Brinco Flor Camélia Ouro CONS JETE"
"C29BR03","Brinco Duplo Flor Tulipa Ouro"
"C29BR04","Brinco Earcuff Pingo com Pérolas Ouro"
"C29PG01 CONS JETE","Broche Flor Camélia Ouro M CONS JETE"
"C29PG01O","Broche Flor Camelia Ouro P"
"C29PG02 CONS JETE","Broche Flor Camélia Ouro P CONS JETE"
"C30CL03","Colar Gargantilha Corrente Coral Ouro"
"C30CL03P","Colar Gargantilha Corrente Coral Prata"
"C30CL04","Colar Corrente Triz Ouro"
"C30CL04P","Colar Corrente Triz Prata"
"C31BR01","Brinco Camarão Apaixonado Ouro"
"C31BR01 CONS JETE","Brinco Camarão Apaixonado Ouro CONS JETE"
"C31BR01P","Brinco Camarão Apaixonado Prata"
"C31BR03","Brinco Sardinha Fofoqueira Ouro"
"C31BR03P","Brinco Sardinha Fofoqueira Prata"
"C31CL01","Colar de Pedras com Pingente Removivel de Camarão Ouro"
"C31CL01 CONS JETE","Colar De Pedras Com Pingentes Removivél De Camarão Ouro CONS JETE"
"C31CL01P","Colar de Pedras com Pingente Removivel de Camarão Prata"
"C31CL02O","Colar Caipi de Jade com Pingentes de Perolas"
"C31PG01","Pingente de Camarão Ouro"
"C32CL02","Colar Maré com Pedras Naturais"
"C32RE02","Colar Regalo Biscoito Da Sorte"
"C33BR01","Brinco Ostra Ouro com Perola"
"C33BR02","Brinco Magrí Ouro com Perolas"
"C33BR02P","Brinco Magri Prata com Perolas"
"C33BR03","Brinco Flor Gira Ouro"
"C33BR03P","Brinco Flor Gira Prata"
"C33CL01","Colar Magrí Ouro com Perolas"
"C33CL01P","Colar Magrí Prata com Perolas"
"C33CT02","Cinto Flor Gira Ouro de Amarração com Cordonê Areia"
"C33CT02P","Cinto Flor Gira Prata de Amarração com Cordonê Areia"
"C34CL01O","Colar Canoa com Pérolas"
"C34BR02O","Brinco Argola Gude Ouro com Pingente"
"C34CL01","Colar Canoa de Amarração com Pérolas"
"C34CL02","Regalo Colar Gude"
"C34CL03O","Colar Caracol Ouro com Cordonê Areia"
"C32BR03O","Brinco Argola Infinito Ouro com Pingente"
"C36BR02","Brinco Tito"
"C36PS01O","Pulseira Mel Ouro"
"C36PS01P","Pulseira Mel Prata"
"C37BR02","Brinco Erika"
"C23CL05P","Cinto Caracol Prata com Cordonê Preto"
"CINTO2","Cinto Caracol Ouro com Cordonê Preto"
"CL0111","Colar Trevo Ouro com Pingentes"
"CL01C14O","Colar Bruma Ouro com Pérolas"
"CL08C15","Colar Copas"
"CL14BR01","Brinco Argola Bruma Ouro com Pérolas"
"CL14CL01","Colar Bruma Ouro com Pérolas"
"CL22BR03R","Argola Pepita"
"CO4BR10","Brinco Earcuff Laci Ouro"
"CO4MM01","Kit Talheres de Aperitivo Berinjela"
"CO4MM01AT","Kit Talheres de Berinjela Atacado"
"CO5CL04AT","Gargantilha Ritmo Dourada Atacado"
"COL01AT05","Pingente Tomate Maravilha"
"COL01AT06","Pingente Romã Maravilha"
"COL01AT07","Pingente Farfalle Maravilha"
"COL01AT08","Pingente Cogumelo Maravilha"
"COL01AT09","Pingente Lagosta Maravilha"
"COL01AT10","Pingente Estrela Maravilha"
"COL01MM01","Kit Descanso de Talher Berinjela"
"COL01MM010CH","Pingente Chaveiro Estrela Ouro"
"COL01MM02","Kit de Porta Guardanapo Mexilhão"
"COL01MM03","Candelabro Sardinha"
"COL01MM04","Candelabro Coral"
"COL01MM05","Enfeite de Tomate - kit 2 unidades"
"COL01MM05CH","Pingente Chaveiro Tomate Ouro"
"COL01MM06","Enfeite de Romã - kit 2 unidades"
"COL01MM06CH","Pingente Chaveiro Romã Ouro"
"COL01MM07","Enfeite de Farfalle - kit 2 unidades"
"COL01MM07CH","Pingente Chaveiro Farfalle Ouro"
"COL01MM08","Enfeite de Cogumelo - kit 2 unidades"
"COL01MM08CH","Pingente Chaveiro Cogumelo Ouro"
"COL01MM09","Enfeite de Lagosta - kit 2 unidades"
"COL01MM09CH","Pingente Chaveiro Lagosta Ouro"
"COL01MM10","Enfeite de Estrela - kit 2 unidades"
"COL01MM10CH","Pingente Chaveiro Estrela Ouro"
"COL01MM11","Colar Maravilha Pinguim"
"COL01RV01AT","Anel Caranguejo"
"COL01RV02O","Brinco Argola Caranguejo Ouro"
"COL01RV02AT","Brinco Caranguejo"
"COL01RV03","Colar Berinjela Ouro"
"COL02RV05O","Brinco Berinjela "
"C03BR51O","Brinco Gitá Ouro"
"COL02","Mix Gita"
"COL02RV05A","Brinco Berinjela Atacado"
"COL02RV05CONS","Brinco Berinjela Cons"
"COL02RV06O","Relicário Noz"
"COL02RV06AT","Relicário Noz Atacado"
"COL02RV06CONS","Relicário Noz Cons"
"COL03","Cerâmica Tri"
"COL03MM01","Kit Porta Guardanapo Coelho (02 unidades)"
"COL03MM02","Kit Apoio de Talheres Cenoura"
"COL04","Kit Apoio de Talheres Cenoura"
"COL05","Porta Talher Beringela"
"COL06","Candelabro Coral"
"COL07","Candelabro Sardinha"
"COLAR0000128","Colar Ella LETRA G"
"COLAR0000139","Colar Ella LETRA R"
"COLAR0000158","Colar Ella Prata LETRA L"
"COLAR0000169","Colar Ella Prata LETRA X"
"COLAR0000170","Colar Ella Prata LETRA Z"
"COLAR135","Colar Atenas"
"COLAR14","Colar Ella LETRA A"
"COLAR15","Colar Ella LETRA B"
"COLAR17","Colar Ella LETRA H"
"COLAR171","Colar Regalo Biscoito da Sorte"
"COLAR172","Colar Tino"
"COLAR18","Colar Ella LETRA I"
"COLAR19","Colar Ella LETRA J"
"COLAR20","Colar Ella LETRA K"
"COLAR21","Colar Ella LETRA L"
"COLAR22","Colar Ella LETRA M"
"COLAR23","Colar Ella LETRA N"
"COLAR24","Colar Ella LETRA O"
"COLAR25","Colar Ella LETRA P"
"COLAR26","Colar Ella LETRA Q"
"COLAR28","Colar Ella LETRA S"
"COLAR29","Colar Ella LETRA T"
"COLAR30","Colar Ella LETRA U"
"COLAR31","Colar Ella LETRA V"
"COLAR32","Colar Ella LETRA W"
"COLAR33","Colar Ella LETRA X"
"COLAR34","Colar Ella LETRA Y"
"COLAR35","Colar Ella LETRA Z"
"COLAR37","Colar Ella Prata LETRA A"
"COLAR38","Colar Ella Prata LETRA B"
"COLAR39","Colar Ella Prata LETRA C"
"COLAR40","Colar Ella Prata LETRA D"
"COLAR41","Colar Ella Prata LETRA E"
"COLAR42","Colar Ella Prata LETRA F"
"COLAR43","Colar Ella Prata LETRA G"
"COLAR44","Colar Ella Prata LETRA H"
"COLAR45","Colar Ella Prata LETRA J"
"COLAR46","Colar Ella Prata LETRA K"
"COLAR48","Colar Ella Prata LETRA M"
"COLAR49","Colar Ella Prata LETRA N"
"COLAR50","Colar Ella Prata LETRA O"
"COLAR51","Colar Ella Prata LETRA P"
"COLAR52","Colar Ella Prata LETRA Q"
"COLAR53","Colar Ella Prata LETRA R"
"COLAR54","Colar Ella Prata LETRA S"
"COLAR55","Colar Ella Prata LETRA T"
"COLAR56","Colar Ella Prata LETRA U"
"COLAR57","Colar Ella Prata LETRA V"
"COLAR60","Colar Corrente Santê Ouro"
"COLAR61","Colar Bendita (Disponibilidade: Imediata)<br />"
"EMBAL1","Embalagem Para Presente"
"ESMSA2F","FIO DE ESMERALDA SOMBREADA BOLA FCT 2MM DE 32.5CM"
"GARGA1","Gargantilha Cleopatra"
"JADTOQ8","FIOS DE JADE TINGIDO QUADRADO 8MM DE 40CM"
"MM02BR01","Brinco Carnaval Maravilha"
