sku_raw,eta,qty,category
" C28BR01O","2026-09-08","1","BRINCO"
"C44BR01O","2026-09-13","9","BRINCO"
"C44BR01O","2026-09-22","10","BRINCO"
"C23BR01O  ","2026-07-02","22","BRINCO"
"C40BR02P","2026-09-09","2","BRINCO"
"C25BR02O","2026-09-22","30","BRINCO"
"C25BR02O","2026-09-14","31","BRINCO"
"C25BR02P","2026-09-14","12","BRINCO"
"C43BR01O","2026-09-15","1","BRINCO"
"C43BR01O","2026-10-08","50","BRINCO"
"C43BR01O","2026-09-16","1","BRINCO"
"C43BR01O","2026-09-23","35","BRINCO"
"C43BR01O","2026-10-02","80","BRINCO"
"C43BR01O","2026-10-06","84","BRINCO"
"C43BR01O","2026-10-18","80","BRINCO"
"C43BR01O","2026-10-18","30","BRINCO"
"C43BR01OAM","2026-10-05","15","BRINCO"
"C43BR01OAM","2026-09-15","2","BRINCO"
"C43BR01OAM","2026-10-01","20","BRINCO"
"C21BR02P","2026-10-02","12","BRINCO"
"C21BR02P","2026-09-30","15","BRINCO"
"C21BR02P","2026-09-22","10","BRINCO"
"C21BR02P","2026-09-14","12","BRINCO"
"C06BR14","2026-09-22","10","BRINCO"
"C06BR14P","2026-09-22","10","BRINCO"
"C06BR15","2026-09-30","30","BRINCO"
"C06BR14P","2026-09-30","20","BRINCO"
"C06BR14P","2026-09-14","4","BRINCO"
"C31BR02O ","2026-09-22","10","BRINCO"
"C31BR02O ","2026-09-30","10","BRINCO"
"C48BR01O","2026-09-15","1","BRINCO"
"C48BR01O","2026-10-06","50","BRINCO"
"C48BR01P","2026-10-06","50","BRINCO"
"C48BR01O","2026-09-16","38","BRINCO"
"C48BR01P","2026-09-16","26","BRINCO"
"C48BR02O","2026-10-09","15","BRINCO"
"C48BR02P","2026-10-09","15","BRINCO"
"C48BR02O","2026-09-22","30","BRINCO"
"C48BR02P","2026-09-22","30","BRINCO"
"C48BR02P","2026-09-30","15","BRINCO"
"C48BR02P","2026-10-02","15","BRINCO"
"C06BR15O","2026-09-17","32","BRINCO"
"C06BR15P","2026-09-17","30","BRINCO"
"C11BR10O  ","2026-09-11","22","BRINCO"
"C11BR10O  ","2026-09-18","28","BRINCO"
"C37BR01O","2026-09-08","1","BRINCO"
"C37BR01P","2026-09-08","1","BRINCO"
"C49BR01O","2026-09-15","46","BRINCO"
"C49BR01P","2026-09-15","19","BRINCO"
"C15BR23O","2026-09-30","10","BRINCO"
"C15BR23P","2026-09-14","8","BRINCO"
"C15BR23P","2026-09-22","10","BRINCO"
"C15BR23O","2026-09-22","20","BRINCO"
"C05BR05OVM","2026-09-08","22","BRINCO"
"C05BR05OAZ","2026-09-15","1","BRINCO"
"C05BR05OAZ","2026-09-08","22","BRINCO"
"C05BR05OVD","2026-09-08","11","BRINCO"
"C05BR05OVD","2026-09-08","22","BRINCO"
"C43BR02O","2026-09-16","3","BRINCO"
"C43BR02O","2026-10-06","15","BRINCO"
"C11BR02O","2026-09-24","30","BRINCO"
"C11BR02O","2026-09-11","20","BRINCO"
"C46BR01O","2026-09-15","7","BRINCO"
"C46BR01O","2026-09-15","3","BRINCO"
"C46BR01O","2026-09-15","6","BRINCO"
"C46BR01O","2026-09-11","4","BRINCO"
"C46BR01P","2026-09-11","6","BRINCO"
"C46BR01P","2026-09-15","4","BRINCO"
"C46BR01P","2026-09-15","2","BRINCO"
"C09BR03O","2026-09-16","7","BRINCO"
"C09BR03O","2026-09-16","10","BRINCO"
"C48BR03O","2026-09-15","1","BRINCO"
"C09BR03OVM","2026-10-06","50","BRINCO"
"C29PG01","2026-09-17","29","BROCHÊ"
" C28CL01O","2026-09-08","1","COLAR OU GARGANTILHA"
"C44CL01O","2026-09-22","10","COLAR OU GARGANTILHA"
"C40CL01P","2026-06-17","1","PINGENTE"
"C30CL05O   ","2026-06-25","1","COLAR OU GARGANTILHA"
"C37CL01P","2026-06-25","1","COLAR OU GARGANTILHA"
"C37CL01P","2026-06-17","1","COLAR OU GARGANTILHA"
"C11CL03O","2026-09-04","15","COLAR OU GARGANTILHA"
"C04CL22","2026-09-07","1","COLAR OU GARGANTILHA"
"C48CL02O","2026-09-16","36","COLAR OU GARGANTILHA"
"C48CL02O","","1","COLAR OU GARGANTILHA"
"C48CL02O","2026-09-09","1","COLAR OU GARGANTILHA"
"C48CL02O","2026-10-06","50","COLAR OU GARGANTILHA"
"C48CL02P","2026-10-06","50","COLAR OU GARGANTILHA"
"C48CL02P","2026-09-16","25","COLAR OU GARGANTILHA"
"C48CL01O","2026-09-16","36","COLAR OU GARGANTILHA"
"C48CL01O","2026-10-06","50","COLAR OU GARGANTILHA"
"C48CL01P","2026-10-06","50","COLAR OU GARGANTILHA"
"C48CL01P","2026-09-16","23","COLAR OU GARGANTILHA"
"C48CL01P","2026-09-18","2","COLAR OU GARGANTILHA"
"C30GR01","2026-09-24","35","COLAR OU GARGANTILHA"
"C30GR01","2026-10-02","10","COLAR OU GARGANTILHA"
"C05GR04O ","2026-09-18","38","COLAR OU GARGANTILHA"
"C05GR04P","2026-09-18","35","COLAR OU GARGANTILHA"
" C27PG02O","2026-09-21","30","PINGENTE"
"C37PG01O","","1","PINGENTE"
"C37PG01O","","2","PINGENTE"
"C37PG01P","","1","PINGENTE"
"C49PG01O","2026-09-15","45","PINGENTE"
"C49PG01P","2026-09-15","19","PINGENTE"
"C18PG01O","2026-09-30","15","PINGENTE"
"C25PS01","2026-06-17","1","PULSEIRA OU BRACELETE "
